,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2718,0.366152,111,8,CA,00,00,01,A0,1E,9C,45,1100101000000000000000000000000110100000000111101001110001000101,CA000001A01E9C45,0,1,CAN
2719,0.366162,111,8,CA,00,00,01,A0,1E,9C,45,1100101000000000000000000000000110100000000111101001110001000101,CA000001A01E9C45,0,2,CAN
2720,0.366242,111,8,CA,00,00,01,A0,1E,9C,45,1100101000000000000000000000000110100000000111101001110001000101,CA000001A01E9C45,0,3,CANFD
2721,0.366363,111,8,CA,00,00,01,A0,1E,9C,45,1100101000000000000000000000000110100000000111101001110001000101,CA000001A01E9C45,0,4,CANFD
2722,0.366374,111,8,CA,00,00,01,A0,1E,9C,45,1100101000000000000000000000000110100000000111101001110001000101,CA000001A01E9C45,0,5,CANFD
2723,0.366392,82,8,07,87,52,88,8D,87,C7,85,0000011110000111010100101000100010001101100001111100011110000101,078752888D87C785,0,2,CAN
2724,0.366472,82,8,07,87,52,88,8D,87,C7,85,0000011110000111010100101000100010001101100001111100011110000101,078752888D87C785,0,3,CANFD
2725,0.366589,82,8,07,87,52,88,8D,87,C7,85,0000011110000111010100101000100010001101100001111100011110000101,078752888D87C785,0,4,CANFD
2726,0.366600,82,8,07,87,52,88,8D,87,C7,85,0000011110000111010100101000100010001101100001111100011110000101,078752888D87C785,0,5,CANFD
2727,0.366713,84,8,7E,00,00,87,C8,82,41,45,0111111000000000000000001000011111001000100000100100000101000101,7E000087C8824145,0,3,CANFD
2728,0.366830,84,8,7E,00,00,87,C8,82,41,45,0111111000000000000000001000011111001000100000100100000101000101,7E000087C8824145,0,5,CANFD
2729,0.366945,86,8,F9,7F,41,C4,49,80,BE,E5,1111100101111111010000011100010001001001100000001011111011100101,F97F41C44980BEE5,0,3,CANFD
2730,0.367060,86,8,F9,7F,41,C4,49,80,BE,E5,1111100101111111010000011100010001001001100000001011111011100101,F97F41C44980BEE5,0,5,CANFD
2731,0.367114,102,8,28,00,46,00,00,00,20,82,0010100000000000010001100000000000000000000000000010000010000010,2800460000002082,0,2,CAN
2732,0.367189,102,8,28,00,46,00,00,00,20,82,0010100000000000010001100000000000000000000000000010000010000010,2800460000002082,0,3,CANFD
2733,0.367309,102,8,28,00,46,00,00,00,20,82,0010100000000000010001100000000000000000000000000010000010000010,2800460000002082,0,4,CANFD
2734,0.367319,102,8,28,00,46,00,00,00,20,82,0010100000000000010001100000000000000000000000000010000010000010,2800460000002082,0,5,CANFD
2735,0.367350,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2736,0.367431,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2737,0.367556,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2738,0.367575,271,8,44,AD,9B,00,09,1E,02,D2,0100010010101101100110110000000000001001000111100000001011010010,44AD9B00091E02D2,0,2,CAN
2739,0.367578,271,8,44,AD,9B,00,09,1E,02,D2,0100010010101101100110110000000000001001000111100000001011010010,44AD9B00091E02D2,0,1,CAN
2740,0.367659,271,8,44,AD,9B,00,09,1E,02,D2,0100010010101101100110110000000000001001000111100000001011010010,44AD9B00091E02D2,0,3,CANFD
2741,0.367780,271,8,44,AD,9B,00,09,1E,02,D2,0100010010101101100110110000000000001001000111100000001011010010,44AD9B00091E02D2,0,4,CANFD
2742,0.367792,271,8,44,AD,9B,00,09,1E,02,D2,0100010010101101100110110000000000001001000111100000001011010010,44AD9B00091E02D2,0,5,CANFD
2743,0.370275,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
2744,0.371015,245,8,AD,55,D5,56,11,22,0E,E1,1010110101010101110101010101011000010001001000100000111011100001,AD55D55611220EE1,0,2,CAN
2745,0.371099,162,8,3C,7E,90,05,DC,05,DC,00,0011110001111110100100000000010111011100000001011101110000000000,3C7E9005DC05DC00,0,3,CANFD
2746,0.371216,162,8,3C,7E,90,05,DC,05,DC,00,0011110001111110100100000000010111011100000001011101110000000000,3C7E9005DC05DC00,0,4,CANFD
2747,0.371221,162,8,3C,7E,90,05,DC,05,DC,00,0011110001111110100100000000010111011100000001011101110000000000,3C7E9005DC05DC00,0,5,CANFD
2748,0.371255,85,8,4C,00,00,FF,FE,FF,FE,8D,0100110000000000000000001111111111111110111111111111111010001101,4C0000FFFEFFFE8D,0,1,CAN
2749,0.371339,85,8,4C,00,00,FF,FE,FF,FE,8D,0100110000000000000000001111111111111110111111111111111010001101,4C0000FFFEFFFE8D,0,3,CANFD
2750,0.371469,245,8,AD,55,D5,56,11,22,0E,E1,1010110101010101110101010101011000010001001000100000111011100001,AD55D55611220EE1,0,4,CANFD
2751,0.371479,245,8,AD,55,D5,56,11,22,0E,E1,1010110101010101110101010101011000010001001000100000111011100001,AD55D55611220EE1,0,5,CANFD
2752,0.371575,90,8,66,FF,FE,03,A6,32,00,2D,0110011011111111111111100000001110100110001100100000000000101101,66FFFE03A632002D,0,3,CANFD
2753,0.371693,90,8,66,FF,FE,03,A6,32,00,2D,0110011011111111111111100000001110100110001100100000000000101101,66FFFE03A632002D,0,5,CANFD
2754,0.371800,245,8,AD,55,D5,56,11,22,0E,E1,1010110101010101110101010101011000010001001000100000111011100001,AD55D55611220EE1,0,3,CANFD
2755,0.371947,A1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,1,CAN
2756,0.372106,168,8,C2,04,00,40,79,00,00,00,1100001000000100000000000100000001111001000000000000000000000000,C204004079000000,0,3,CANFD
2757,0.372199,A1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,2,CAN
2758,0.372226,168,8,C2,04,00,40,79,00,00,00,1100001000000100000000000100000001111001000000000000000000000000,C204004079000000,0,4,CANFD
2759,0.372230,168,8,C2,04,00,40,79,00,00,00,1100001000000100000000000100000001111001000000000000000000000000,C204004079000000,0,5,CANFD
2760,0.372395,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,4,CANFD
2761,0.372411,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,5,CANFD
2762,0.372534,a1,8,6C,01,65,00,00,00,00,03,0110110000000001011001010000000000000000000000000000000000000011,6C01650000000003,0,3,CANFD
2763,0.373767,231,8,81,E0,00,E0,00,00,00,CE,1000000111100000000000001110000000000000000000000000000011001110,81E000E0000000CE,0,1,CAN
2764,0.373777,231,8,81,E0,00,E0,00,00,00,CE,1000000111100000000000001110000000000000000000000000000011001110,81E000E0000000CE,0,2,CAN
2765,0.373852,231,8,81,E0,00,E0,00,00,00,CE,1000000111100000000000001110000000000000000000000000000011001110,81E000E0000000CE,0,3,CANFD
2766,0.373976,231,8,81,E0,00,E0,00,00,00,CE,1000000111100000000000001110000000000000000000000000000011001110,81E000E0000000CE,0,4,CANFD
2767,0.373985,231,8,81,E0,00,E0,00,00,00,CE,1000000111100000000000001110000000000000000000000000000011001110,81E000E0000000CE,0,5,CANFD
2768,0.374007,145,8,85,30,00,00,41,01,58,1E,1000010100110000000000000000000001000001000000010101100000011110,853000004101581E,0,1,CAN
2769,0.374017,145,8,85,30,00,00,41,01,58,1E,1000010100110000000000000000000001000001000000010101100000011110,853000004101581E,0,2,CAN
2770,0.374090,145,8,85,30,00,00,41,01,58,1E,1000010100110000000000000000000001000001000000010101100000011110,853000004101581E,0,3,CANFD
2771,0.374243,149,8,4A,00,01,05,55,0F,FE,0E,0100101000000000000000010000010101010101000011111111111000001110,4A000105550FFE0E,0,1,CAN
2772,0.374253,149,8,4A,00,01,05,55,0F,FE,0E,0100101000000000000000010000010101010101000011111111111000001110,4A000105550FFE0E,0,2,CAN
2773,0.374326,149,8,4A,00,01,05,55,0F,FE,0E,0100101000000000000000010000010101010101000011111111111000001110,4A000105550FFE0E,0,3,CANFD
2774,0.374568,15f,8,B7,00,02,3C,00,00,00,0E,1011011100000000000000100011110000000000000000000000000000001110,B700023C0000000E,0,3,CANFD
2775,0.374687,15f,8,B7,00,02,3C,00,00,00,0E,1011011100000000000000100011110000000000000000000000000000001110,B700023C0000000E,0,5,CANFD
2776,0.374811,169,8,7F,00,00,FF,FF,FF,FF,0E,0111111100000000000000001111111111111111111111111111111100001110,7F0000FFFFFFFF0E,0,3,CANFD
2777,0.374971,16B,8,28,00,01,15,00,00,00,0E,0010100000000000000000010001010100000000000000000000000000001110,280001150000000E,0,1,CAN
2778,0.374982,16B,8,28,00,01,15,00,00,00,0E,0010100000000000000000010001010100000000000000000000000000001110,280001150000000E,0,2,CAN
2779,0.375051,16b,8,28,00,01,15,00,00,00,0E,0010100000000000000000010001010100000000000000000000000000001110,280001150000000E,0,3,CANFD
2780,0.375179,16b,8,28,00,01,15,00,00,00,0E,0010100000000000000000010001010100000000000000000000000000001110,280001150000000E,0,4,CANFD
2781,0.375188,16b,8,28,00,01,15,00,00,00,0E,0010100000000000000000010001010100000000000000000000000000001110,280001150000000E,0,5,CANFD
2782,0.375218,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,1,CAN
2783,0.375295,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,3,CANFD
2784,0.375421,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,4,CANFD
2785,0.375426,170,8,B3,00,00,00,00,00,00,0E,1011001100000000000000000000000000000000000000000000000000001110,B30000000000000E,0,5,CANFD
2786,0.375456,246,8,E4,E0,00,E0,00,00,00,CE,1110010011100000000000001110000000000000000000000000000011001110,E4E000E0000000CE,0,2,CAN
2787,0.375456,246,8,E4,E0,00,E0,00,00,00,CE,1110010011100000000000001110000000000000000000000000000011001110,E4E000E0000000CE,0,1,CAN
2788,0.375533,246,8,E4,E0,00,E0,00,00,00,CE,1110010011100000000000001110000000000000000000000000000011001110,E4E000E0000000CE,0,3,CANFD
2789,0.375656,246,8,E4,E0,00,E0,00,00,00,CE,1110010011100000000000001110000000000000000000000000000011001110,E4E000E0000000CE,0,4,CANFD
2790,0.375665,246,8,E4,E0,00,E0,00,00,00,CE,1110010011100000000000001110000000000000000000000000000011001110,E4E000E0000000CE,0,5,CANFD
2791,0.375698,265,8,4F,20,00,04,00,00,00,0E,0100111100100000000000000000010000000000000000000000000000001110,4F2000040000000E,0,1,CAN
2792,0.375706,265,8,4F,20,00,04,00,00,00,0E,0100111100100000000000000000010000000000000000000000000000001110,4F2000040000000E,0,2,CAN
2793,0.375773,265,8,4F,20,00,04,00,00,00,0E,0100111100100000000000000000010000000000000000000000000000001110,4F2000040000000E,0,3,CANFD
2794,0.376127,111,8,ED,00,00,01,A0,1E,9C,46,1110110100000000000000000000000110100000000111101001110001000110,ED000001A01E9C46,0,1,CAN
2795,0.376136,111,8,ED,00,00,01,A0,1E,9C,46,1110110100000000000000000000000110100000000111101001110001000110,ED000001A01E9C46,0,2,CAN
2796,0.376217,111,8,ED,00,00,01,A0,1E,9C,46,1110110100000000000000000000000110100000000111101001110001000110,ED000001A01E9C46,0,3,CANFD
2797,0.376338,111,8,ED,00,00,01,A0,1E,9C,46,1110110100000000000000000000000110100000000111101001110001000110,ED000001A01E9C46,0,4,CANFD
2798,0.376349,111,8,ED,00,00,01,A0,1E,9C,46,1110110100000000000000000000000110100000000111101001110001000110,ED000001A01E9C46,0,5,CANFD
2799,0.376367,82,8,1F,87,95,88,8D,87,C7,86,0001111110000111100101011000100010001101100001111100011110000110,1F8795888D87C786,0,2,CAN
2800,0.376448,82,8,1F,87,95,88,8D,87,C7,86,0001111110000111100101011000100010001101100001111100011110000110,1F8795888D87C786,0,3,CANFD
2801,0.376465,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,1,CAN
2802,0.376565,82,8,1F,87,95,88,8D,87,C7,86,0001111110000111100101011000100010001101100001111100011110000110,1F8795888D87C786,0,4,CANFD
2803,0.376576,82,8,1F,87,95,88,8D,87,C7,86,0001111110000111100101011000100010001101100001111100011110000110,1F8795888D87C786,0,5,CANFD
2804,0.376619,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
2805,0.376684,84,8,59,00,00,87,C8,82,41,46,0101100100000000000000001000011111001000100000100100000101000110,59000087C8824146,0,3,CANFD
2806,0.376800,84,8,59,00,00,87,C8,82,41,46,0101100100000000000000001000011111001000100000100100000101000110,59000087C8824146,0,5,CANFD
2807,0.376879,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2808,0.376917,303,8,00,00,80,00,00,00,00,00,0000000000000000100000000000000000000000000000000000000000000000,0000800000000000,0,4,CANFD
2809,0.376920,86,8,00,7F,41,C4,29,80,BE,E6,0000000001111111010000011100010000101001100000001011111011100110,007F41C42980BEE6,0,3,CANFD
2810,0.377038,86,8,00,7F,41,C4,29,80,BE,E6,0000000001111111010000011100010000101001100000001011111011100110,007F41C42980BEE6,0,5,CANFD
2811,0.377220,19c,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2812,0.377431,25C,8,B1,40,40,00,00,00,00,05,1011000101000000010000000000000000000000000000000000000000000101,B140400000000005,0,1,CAN
2813,0.377880,25c,8,B1,40,40,00,00,00,00,05,1011000101000000010000000000000000000000000000000000000000000101,B140400000000005,0,5,CANFD
2814,0.378807,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2815,0.378887,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2816,0.379010,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2817,0.380816,26f,8,BF,00,FF,E7,FF,02,00,01,1011111100000000111111111110011111111111000000100000000000000001,BF00FFE7FF020001,0,4,CANFD
2818,0.380934,26f,8,BF,00,FF,E7,FF,02,00,01,1011111100000000111111111110011111111111000000100000000000000001,BF00FFE7FF020001,0,5,CANFD
2819,0.381019,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
2820,0.381197,221,8,28,20,05,A0,00,00,00,07,0010100000100000000001011010000000000000000000000000000000000111,282005A000000007,0,2,CAN
2821,0.381262,221,8,28,20,05,A0,00,00,00,07,0010100000100000000001011010000000000000000000000000000000000111,282005A000000007,0,1,CAN
2822,0.381265,221,8,28,20,05,A0,00,00,00,07,0010100000100000000001011010000000000000000000000000000000000111,282005A000000007,0,3,CANFD
2823,0.381404,221,8,28,20,05,A0,00,00,00,07,0010100000100000000001011010000000000000000000000000000000000111,282005A000000007,0,5,CANFD
2824,0.381433,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,2,CAN
2825,0.381504,85,8,6B,00,00,FF,FE,FF,FE,8E,0110101100000000000000001111111111111110111111111111111010001110,6B0000FFFEFFFE8E,0,1,CAN
2826,0.381507,85,8,6B,00,00,FF,FE,FF,FE,8E,0110101100000000000000001111111111111110111111111111111010001110,6B0000FFFEFFFE8E,0,3,CANFD
2827,0.381514,221,8,28,20,05,A0,00,00,00,07,0010100000100000000001011010000000000000000000000000000000000111,282005A000000007,0,4,CANFD
2828,0.381675,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
2829,0.381746,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
2830,0.381747,90,8,FB,FF,FE,03,A5,32,00,2E,1111101111111111111111100000001110100101001100100000000000101110,FBFFFE03A532002E,0,3,CANFD
2831,0.381918,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,2,CAN
2832,0.381936,90,8,FB,FF,FE,03,A5,32,00,2E,1111101111111111111111100000001110100101001100100000000000101110,FBFFFE03A532002E,0,5,CANFD
2833,0.381986,165,8,CD,00,44,00,00,00,00,0C,1100110100000000010001000000000000000000000000000000000000001100,CD0044000000000C,0,1,CAN
2834,0.381989,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
2835,0.382225,2c6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,3,CANFD
2836,0.382230,A1,8,3F,01,65,00,00,00,00,04,0011111100000001011001010000000000000000000000000000000000000100,3F01650000000004,0,1,CAN
2837,0.382238,165,8,CD,00,44,00,00,00,00,0C,1100110100000000010001000000000000000000000000000000000000001100,CD0044000000000C,0,2,CAN
2838,0.382435,165,8,CD,00,44,00,00,00,00,0C,1100110100000000010001000000000000000000000000000000000000001100,CD0044000000000C,0,4,CANFD
2839,0.382444,165,8,CD,00,44,00,00,00,00,0C,1100110100000000010001000000000000000000000000000000000000001100,CD0044000000000C,0,5,CANFD
2840,0.382467,2C6,8,01,0A,C0,81,00,02,26,1E,0000000100001010110000001000000100000000000000100010011000011110,010AC0810002261E,0,1,CAN
2841,0.382478,2e4,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2842,0.382486,A1,8,3F,01,65,00,00,00,00,04,0011111100000001011001010000000000000000000000000000000000000100,3F01650000000004,0,2,CAN
2843,0.382679,a1,8,3F,01,65,00,00,00,00,04,0011111100000001011001010000000000000000000000000000000000000100,3F01650000000004,0,4,CANFD
2844,0.382696,a1,8,3F,01,65,00,00,00,00,04,0011111100000001011001010000000000000000000000000000000000000100,3F01650000000004,0,5,CANFD
2845,0.382720,318,8,00,01,27,00,00,38,00,00,0000000000000001001001110000000000000000001110000000000000000000,0001270000380000,0,3,CANFD
2846,0.382964,a1,8,3F,01,65,00,00,00,00,04,0011111100000001011001010000000000000000000000000000000000000100,3F01650000000004,0,3,CANFD
2847,0.384760,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2848,0.385009,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2849,0.385247,13D,8,E6,00,01,00,00,00,C8,0A,1110011000000000000000010000000000000000000000001100100000001010,E60001000000C80A,0,1,CAN
2850,0.385497,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2851,0.385550,167,8,BC,00,00,00,00,00,00,0A,1011110000000000000000000000000000000000000000000000000000001010,BC0000000000000A,0,3,CANFD
2852,0.385739,167,8,BC,00,00,00,00,00,00,0A,1011110000000000000000000000000000000000000000000000000000001010,BC0000000000000A,0,1,CAN
2853,0.385788,13d,8,E6,00,01,00,00,00,C8,0A,1110011000000000000000010000000000000000000000001100100000001010,E60001000000C80A,0,3,CANFD
2854,0.385986,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2855,0.386034,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
