,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2598,0.352185,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,1,CAN
2599,0.3522,A1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,2,CAN
2600,0.352287,168,8,64,4,0,40,79,0,0,0E,1.1001E+62,640400407900000E,0,4,CANFD
2601,0.352305,168,8,64,4,0,40,79,0,0,0E,1.1001E+62,640400407900000E,0,5,CANFD
2602,0.352347,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
2603,0.3524,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,4,CANFD
2604,0.352415,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,5,CANFD
2605,0.35244,28C,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,1,CAN
2606,0.35244,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,2,CAN
2607,0.352588,a1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,3,CANFD
2608,0.352634,238,8,0,C6,43,5F,FE,7F,65,0,1.10001E+55,00C6435FFE7F6500,0,4,CANFD
2609,0.35269,28C,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,2,CAN
2610,0.352698,295,8,4,A0,0,E0,0,0,0,2,1.00101E+58,04A000E000000002,0,1,CAN
2611,0.352938,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
2612,0.352952,29F,8,5B,0,0,0,0,7,B0,20,1.01101E+62,5B0000000007B020,0,1,CAN
2613,0.353026,28c,8,0,0,3,0,0,FF,AA,40,1.1E+41,0000030000FFAA40,0,3,CANFD
2614,0.353148,295,8,4,A0,0,E0,0,0,0,2,1.00101E+58,04A000E000000002,0,4,CANFD
2615,0.353163,295,8,4,A0,0,E0,0,0,0,2,1.00101E+58,04A000E000000002,0,5,CANFD
2616,0.353185,295,8,4,A0,0,E0,0,0,0,2,1.00101E+58,04A000E000000002,0,2,CAN
2617,0.353201,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2618,0.353294,295,8,4,A0,0,E0,0,0,0,2,1.00101E+58,04A000E000000002,0,3,CANFD
2619,0.353399,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
2620,0.353405,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
2621,0.353445,2.00E+07,8,D2,0,0,0,0,0,0,2,1.101E+63,D200000000000002,0,1,CAN
2622,0.353512,29f,8,5B,0,0,0,0,7,B0,20,1.01101E+62,5B0000000007B020,0,4,CANFD
2623,0.353518,29f,8,5B,0,0,0,0,7,B0,20,1.01101E+62,5B0000000007B020,0,5,CANFD
2624,0.353554,29f,8,5B,0,0,0,0,7,B0,20,1.01101E+62,5B0000000007B020,0,3,CANFD
2625,0.353695,2.00E+07,8,D2,0,0,0,0,0,0,2,1.101E+63,D200000000000002,0,2,CAN
2626,0.353709,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2627,0.353864,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,3,CANFD
2628,0.353933,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,2,CAN
2629,0.353947,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,1,CAN
2630,0.353986,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,4,CANFD
2631,0.353996,231,8,A6,E0,0,E0,0,0,0,CD,1.01001E+63,A6E000E0000000CD,0,5,CANFD
2632,0.354102,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,3,CANFD
2633,0.354171,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,2,CAN
2634,0.354186,145,8,A2,30,0,0,41,1,58,1D,1.01E+63,A23000004101581D,0,1,CAN
2635,0.354338,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,3,CANFD
2636,0.354408,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,2,CAN
2637,0.354422,149,8,6D,0,1,5,55,0F,FE,0D,1.1011E+62,6D000105550FFE0D,0,1,CAN
2638,0.35458,15f,8,90,0,2,3C,0,0,0,0D,1.001E+63,9000023C0000000D,0,3,CANFD
2639,0.354672,302,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2640,0.3547,15f,8,90,0,2,3C,0,0,0,0D,1.001E+63,9000023C0000000D,0,5,CANFD
2641,0.354822,169,8,58,0,0,FF,FF,FF,FF,0D,1.011E+62,580000FFFFFFFF0D,0,3,CANFD
2642,0.354932,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,1,CAN
2643,0.354994,16B,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,2,CAN
2644,0.355062,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,3,CANFD
2645,0.355124,302,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
2646,0.355172,16B,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,1,CAN
2647,0.355199,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,5,CANFD
2648,0.355236,16b,8,0F,0,1,15,0,0,0,0D,1.111E+59,0F0001150000000D,0,4,CANFD
2649,0.355306,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,3,CANFD
2650,0.355384,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,4,CANFD
2651,0.355416,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,1,CAN
2652,0.355437,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,5,CANFD
2653,0.355468,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,2,CAN
2654,0.355498,170,8,94,0,0,0,0,0,0,0D,1.00101E+63,940000000000000D,0,4,CANFD
2655,0.355544,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,3,CANFD
2656,0.355653,19B,8,CE,0,20,0,3,84,FF,F0,1.10011E+63,CE0020000384FFF0,0,1,CAN
2657,0.355667,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,4,CANFD
2658,0.355676,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,5,CANFD
2659,0.355726,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,2,CAN
2660,0.355788,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,3,CANFD
2661,0.355891,246,8,C3,E0,0,E0,0,0,0,CD,1.1E+63,C3E000E0000000CD,0,1,CAN
2662,0.355963,19B,8,CE,0,20,0,3,84,FF,F0,1.10011E+63,CE0020000384FFF0,0,2,CAN
2663,0.356041,2.00E+08,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2664,0.356101,19b,8,CE,0,20,0,3,84,FF,F0,1.10011E+63,CE0020000384FFF0,0,4,CANFD
2665,0.356116,19b,8,CE,0,20,0,3,84,FF,F0,1.10011E+63,CE0020000384FFF0,0,5,CANFD
2666,0.356135,265,8,68,20,0,4,0,0,0,0D,1.101E+62,682000040000000D,0,1,CAN
2667,0.356187,82,8,44,87,52,88,8D,87,97,84,1.0001E+62,448752888D879784,0,2,CAN
2668,0.356265,82,8,44,87,52,88,8D,87,97,84,1.0001E+62,448752888D879784,0,3,CANFD
2669,0.35638,82,8,44,87,52,88,8D,87,97,84,1.0001E+62,448752888D879784,0,4,CANFD
2670,0.356383,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
2671,0.356395,82,8,44,87,52,88,8D,87,97,84,1.0001E+62,448752888D879784,0,5,CANFD
2672,0.356501,84,8,D2,0,0,87,98,82,41,44,1.101E+63,D200008798824144,0,3,CANFD
2673,0.356617,84,8,D2,0,0,87,98,82,41,44,1.101E+63,D200008798824144,0,5,CANFD
2674,0.356643,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
2675,0.356648,690,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2676,0.356733,86,8,90,7F,41,C4,BA,80,BE,E4,1.001E+63,907F41C4BA80BEE4,0,3,CANFD
2677,0.356882,111,8,3B,0,0,1,A0,1E,A8,44,1.11011E+61,3B000001A01EA844,0,1,CAN
2678,0.356887,111,8,3B,0,0,1,A0,1E,A8,44,1.11011E+61,3B000001A01EA844,0,2,CAN
2679,0.356968,111,8,3B,0,0,1,A0,1E,A8,44,1.11011E+61,3B000001A01EA844,0,3,CANFD
2680,0.356997,86,8,90,7F,41,C4,BA,80,BE,E4,1.001E+63,907F41C4BA80BEE4,0,5,CANFD
2681,0.35709,111,8,3B,0,0,1,A0,1E,A8,44,1.11011E+61,3B000001A01EA844,0,4,CANFD
2682,0.357107,111,8,3B,0,0,1,A0,1E,A8,44,1.11011E+61,3B000001A01EA844,0,5,CANFD
2683,0.357118,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
2684,0.357204,19b,8,CE,0,20,0,3,84,FF,F0,1.10011E+63,CE0020000384FFF0,0,3,CANFD
2685,0.357452,305,8,0,C0,0,0,0,0,0,F0,1.1E+55,00C00000000000F0,0,3,CANFD
2686,0.3577,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
2687,0.35882,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
2688,0.358898,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
2689,0.359024,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
2690,0.3602,777,8,0,29,1,35,EB,10,55,0,1.01001E+53,00290135EB105500,0,1,CAN
2691,0.360978,c7,8,63,0F,0,0,0,0,0,1,1.10001E+62,630F000000000001,0,3,CANFD
2692,0.361147,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,1,CAN
2693,0.361157,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,2,CAN
2694,0.361231,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,3,CANFD
2695,0.361353,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,4,CANFD
2696,0.361364,221,8,35,20,5,A0,0,0,0,6,1.10101E+61,352005A000000006,0,5,CANFD
2697,0.361389,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,1,CAN
2698,0.361471,85,8,51,0,0,FF,FE,FF,FE,8C,1.01E+62,510000FFFEFFFE8C,0,3,CANFD
2699,0.361711,90,8,C1,FF,FE,3,A5,32,0,2C,1.1E+63,C1FFFE03A532002C,0,3,CANFD
2700,0.36183,90,8,C1,FF,FE,3,A5,32,0,2C,1.1E+63,C1FFFE03A532002C,0,5,CANFD
2701,0.361981,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,1,CAN
2702,0.362221,A1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,1,CAN
2703,0.362236,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,2,CAN
2704,0.36243,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,4,CANFD
2705,0.36244,165,8,9E,0,44,0,0,0,0,0B,1.00111E+63,9E0044000000000B,0,5,CANFD
2706,0.362478,A1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,2,CAN
2707,0.362669,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,4,CANFD
2708,0.362685,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,5,CANFD
2709,0.362809,a1,8,71,1,65,0,0,0,0,2,1.11E+62,7.10165E+15,0,3,CANFD
2710,0.364403,167,8,9B,0,0,0,0,0,0,9,1.0011E+63,9B00000000000009,0,1,CAN
2711,0.364643,13D,8,C1,0,1,0,0,0,C8,9,1.1E+63,C10001000000C809,0,1,CAN
2712,0.364759,167,8,9B,0,0,0,0,0,0,9,1.0011E+63,9B00000000000009,0,3,CANFD
2713,0.364894,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2714,0.364999,13d,8,C1,0,1,0,0,0,C8,9,1.1E+63,C10001000000C809,0,3,CANFD
2715,0.36552,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
2716,0.365598,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
2717,0.365722,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
2718,0.366152,111,8,CA,0,0,1,A0,1E,9C,45,1.1001E+63,CA000001A01E9C45,0,1,CAN
2719,0.366162,111,8,CA,0,0,1,A0,1E,9C,45,1.1001E+63,CA000001A01E9C45,0,2,CAN
2720,0.366242,111,8,CA,0,0,1,A0,1E,9C,45,1.1001E+63,CA000001A01E9C45,0,3,CANFD
2721,0.366363,111,8,CA,0,0,1,A0,1E,9C,45,1.1001E+63,CA000001A01E9C45,0,4,CANFD
2722,0.366374,111,8,CA,0,0,1,A0,1E,9C,45,1.1001E+63,CA000001A01E9C45,0,5,CANFD
2723,0.366392,82,8,7,87,52,88,8D,87,C7,85,1.111E+58,078752888D87C785,0,2,CAN
2724,0.366472,82,8,7,87,52,88,8D,87,C7,85,1.111E+58,078752888D87C785,0,3,CANFD
2725,0.366589,82,8,7,87,52,88,8D,87,C7,85,1.111E+58,078752888D87C785,0,4,CANFD
2726,0.3666,82,8,7,87,52,88,8D,87,C7,85,1.111E+58,078752888D87C785,0,5,CANFD
2727,0.366713,84,8,7E,0,0,87,C8,82,41,45,1.11111E+62,7E000087C8824145,0,3,CANFD
2728,0.36683,84,8,7E,0,0,87,C8,82,41,45,1.11111E+62,7E000087C8824145,0,5,CANFD
2729,0.366945,86,8,F9,7F,41,C4,49,80,BE,E5,1.1111E+63,F97F41C44980BEE5,0,3,CANFD
2730,0.36706,86,8,F9,7F,41,C4,49,80,BE,E5,1.1111E+63,F97F41C44980BEE5,0,5,CANFD
2731,0.367114,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,2,CAN
2732,0.367189,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,3,CANFD
2733,0.367309,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,4,CANFD
2734,0.367319,102,8,28,0,46,0,0,0,20,82,1.01E+61,2.80046E+15,0,5,CANFD
2735,0.36735,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
2736,0.367431,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
2737,0.367556,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
2738,0.367575,271,8,44,AD,9B,0,9,1E,2,D2,1.0001E+62,44AD9B00091E02D2,0,2,CAN
2739,0.367578,271,8,44,AD,9B,0,9,1E,2,D2,1.0001E+62,44AD9B00091E02D2,0,1,CAN
2740,0.367659,271,8,44,AD,9B,0,9,1E,2,D2,1.0001E+62,44AD9B00091E02D2,0,3,CANFD
2741,0.36778,271,8,44,AD,9B,0,9,1E,2,D2,1.0001E+62,44AD9B00091E02D2,0,4,CANFD
2742,0.367792,271,8,44,AD,9B,0,9,1E,2,D2,1.0001E+62,44AD9B00091E02D2,0,5,CANFD
2743,0.370275,777,8,0,29,1,35,EB,10,55,0,1.01001E+53,00290135EB105500,0,1,CAN
2744,0.371015,245,8,AD,55,D5,56,11,22,0E,E1,1.01011E+63,AD55D55611220EE1,0,2,CAN
2745,0.371099,162,8,3C,7E,90,5,DC,5,DC,0,1.111E+61,3C7E9005DC05DC00,0,3,CANFD
2746,0.371216,162,8,3C,7E,90,5,DC,5,DC,0,1.111E+61,3C7E9005DC05DC00,0,4,CANFD
2747,0.371221,162,8,3C,7E,90,5,DC,5,DC,0,1.111E+61,3C7E9005DC05DC00,0,5,CANFD
2748,0.371255,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,1,CAN
2749,0.371339,85,8,4C,0,0,FF,FE,FF,FE,8D,1.0011E+62,4C0000FFFEFFFE8D,0,3,CANFD
2750,0.371469,245,8,AD,55,D5,56,11,22,0E,E1,1.01011E+63,AD55D55611220EE1,0,4,CANFD
2751,0.371479,245,8,AD,55,D5,56,11,22,0E,E1,1.01011E+63,AD55D55611220EE1,0,5,CANFD
2752,0.371575,90,8,66,FF,FE,3,A6,32,0,2D,1.10011E+62,66FFFE03A632002D,0,3,CANFD
2753,0.371693,90,8,66,FF,FE,3,A6,32,0,2D,1.10011E+62,66FFFE03A632002D,0,5,CANFD
2754,0.3718,245,8,AD,55,D5,56,11,22,0E,E1,1.01011E+63,AD55D55611220EE1,0,3,CANFD
2755,0.371947,A1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,1,CAN
2756,0.372106,168,8,C2,4,0,40,79,0,0,0,1.1E+63,C204004079000000,0,3,CANFD
2757,0.372199,A1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,2,CAN
2758,0.372226,168,8,C2,4,0,40,79,0,0,0,1.1E+63,C204004079000000,0,4,CANFD
2759,0.37223,168,8,C2,4,0,40,79,0,0,0,1.1E+63,C204004079000000,0,5,CANFD
2760,0.372395,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,4,CANFD
2761,0.372411,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,5,CANFD
2762,0.372534,a1,8,6C,1,65,0,0,0,0,3,1.1011E+62,6C01650000000003,0,3,CANFD
2763,0.373767,231,8,81,E0,0,E0,0,0,0,CE,1E+63,81E000E0000000CE,0,1,CAN
2764,0.373777,231,8,81,E0,0,E0,0,0,0,CE,1E+63,81E000E0000000CE,0,2,CAN
2765,0.373852,231,8,81,E0,0,E0,0,0,0,CE,1E+63,81E000E0000000CE,0,3,CANFD
2766,0.373976,231,8,81,E0,0,E0,0,0,0,CE,1E+63,81E000E0000000CE,0,4,CANFD
2767,0.373985,231,8,81,E0,0,E0,0,0,0,CE,1E+63,81E000E0000000CE,0,5,CANFD
2768,0.374007,145,8,85,30,0,0,41,1,58,1E,1.00001E+63,853000004101581E,0,1,CAN
2769,0.374017,145,8,85,30,0,0,41,1,58,1E,1.00001E+63,853000004101581E,0,2,CAN
2770,0.37409,145,8,85,30,0,0,41,1,58,1E,1.00001E+63,853000004101581E,0,3,CANFD
2771,0.374243,149,8,4A,0,1,5,55,0F,FE,0E,1.00101E+62,4A000105550FFE0E,0,1,CAN
2772,0.374253,149,8,4A,0,1,5,55,0F,FE,0E,1.00101E+62,4A000105550FFE0E,0,2,CAN
2773,0.374326,149,8,4A,0,1,5,55,0F,FE,0E,1.00101E+62,4A000105550FFE0E,0,3,CANFD
2774,0.374568,15f,8,B7,0,2,3C,0,0,0,0E,1.01101E+63,B700023C0000000E,0,3,CANFD
2775,0.374687,15f,8,B7,0,2,3C,0,0,0,0E,1.01101E+63,B700023C0000000E,0,5,CANFD
2776,0.374811,169,8,7F,0,0,FF,FF,FF,FF,0E,1.11111E+62,7F0000FFFFFFFF0E,0,3,CANFD
2777,0.374971,16B,8,28,0,1,15,0,0,0,0E,1.01E+61,280001150000000E,0,1,CAN
2778,0.374982,16B,8,28,0,1,15,0,0,0,0E,1.01E+61,280001150000000E,0,2,CAN
2779,0.375051,16b,8,28,0,1,15,0,0,0,0E,1.01E+61,280001150000000E,0,3,CANFD
2780,0.375179,16b,8,28,0,1,15,0,0,0,0E,1.01E+61,280001150000000E,0,4,CANFD
2781,0.375188,16b,8,28,0,1,15,0,0,0,0E,1.01E+61,280001150000000E,0,5,CANFD
2782,0.375218,170,8,B3,0,0,0,0,0,0,0E,1.011E+63,B30000000000000E,0,1,CAN
2783,0.375295,170,8,B3,0,0,0,0,0,0,0E,1.011E+63,B30000000000000E,0,3,CANFD
2784,0.375421,170,8,B3,0,0,0,0,0,0,0E,1.011E+63,B30000000000000E,0,4,CANFD
2785,0.375426,170,8,B3,0,0,0,0,0,0,0E,1.011E+63,B30000000000000E,0,5,CANFD
2786,0.375456,246,8,E4,E0,0,E0,0,0,0,CE,1.11001E+63,E4E000E0000000CE,0,2,CAN
2787,0.375456,246,8,E4,E0,0,E0,0,0,0,CE,1.11001E+63,E4E000E0000000CE,0,1,CAN
2788,0.375533,246,8,E4,E0,0,E0,0,0,0,CE,1.11001E+63,E4E000E0000000CE,0,3,CANFD
2789,0.375656,246,8,E4,E0,0,E0,0,0,0,CE,1.11001E+63,E4E000E0000000CE,0,4,CANFD
2790,0.375665,246,8,E4,E0,0,E0,0,0,0,CE,1.11001E+63,E4E000E0000000CE,0,5,CANFD
2791,0.375698,265,8,4F,20,0,4,0,0,0,0E,1.00111E+62,4F2000040000000E,0,1,CAN
2792,0.375706,265,8,4F,20,0,4,0,0,0,0E,1.00111E+62,4F2000040000000E,0,2,CAN
2793,0.375773,265,8,4F,20,0,4,0,0,0,0E,1.00111E+62,4F2000040000000E,0,3,CANFD
2794,0.376127,111,8,ED,0,0,1,A0,1E,9C,46,1.11011E+63,ED000001A01E9C46,0,1,CAN
2795,0.376136,111,8,ED,0,0,1,A0,1E,9C,46,1.11011E+63,ED000001A01E9C46,0,2,CAN
2796,0.376217,111,8,ED,0,0,1,A0,1E,9C,46,1.11011E+63,ED000001A01E9C46,0,3,CANFD
2797,0.376338,111,8,ED,0,0,1,A0,1E,9C,46,1.11011E+63,ED000001A01E9C46,0,4,CANFD
2798,0.376349,111,8,ED,0,0,1,A0,1E,9C,46,1.11011E+63,ED000001A01E9C46,0,5,CANFD
2799,0.376367,82,8,1F,87,95,88,8D,87,C7,86,1.11111E+60,1F8795888D87C786,0,2,CAN
2800,0.376448,82,8,1F,87,95,88,8D,87,C7,86,1.11111E+60,1F8795888D87C786,0,3,CANFD
2801,0.376465,303,8,0,0,80,0,0,0,0,0,1E+47,8E+11,0,1,CAN
2802,0.376565,82,8,1F,87,95,88,8D,87,C7,86,1.11111E+60,1F8795888D87C786,0,4,CANFD
2803,0.376576,82,8,1F,87,95,88,8D,87,C7,86,1.11111E+60,1F8795888D87C786,0,5,CANFD
2804,0.376619,19C,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
2805,0.376684,84,8,59,0,0,87,C8,82,41,46,1.011E+62,59000087C8824146,0,3,CANFD
2806,0.3768,84,8,59,0,0,87,C8,82,41,46,1.011E+62,59000087C8824146,0,5,CANFD
2807,0.376879,19C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2808,0.376917,303,8,0,0,80,0,0,0,0,0,1E+47,8E+11,0,4,CANFD
2809,0.37692,86,8,0,7F,41,C4,29,80,BE,E6,1.11111E+54,007F41C42980BEE6,0,3,CANFD
2810,0.377038,86,8,0,7F,41,C4,29,80,BE,E6,1.11111E+54,007F41C42980BEE6,0,5,CANFD
2811,0.37722,19c,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2812,0.377431,25C,8,B1,40,40,0,0,0,0,5,1.011E+63,B140400000000005,0,1,CAN
2813,0.37788,25c,8,B1,40,40,0,0,0,0,5,1.011E+63,B140400000000005,0,5,CANFD
2814,0.378807,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
2815,0.378887,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
2816,0.37901,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
2817,0.380816,26f,8,BF,0,FF,E7,FF,2,0,1,1.01111E+63,BF00FFE7FF020001,0,4,CANFD
2818,0.380934,26f,8,BF,0,FF,E7,FF,2,0,1,1.01111E+63,BF00FFE7FF020001,0,5,CANFD
2819,0.381019,777,8,0,29,1,35,EB,10,55,0,1.01001E+53,00290135EB105500,0,1,CAN
2820,0.381197,221,8,28,20,5,A0,0,0,0,7,1.01E+61,282005A000000007,0,2,CAN
2821,0.381262,221,8,28,20,5,A0,0,0,0,7,1.01E+61,282005A000000007,0,1,CAN
2822,0.381265,221,8,28,20,5,A0,0,0,0,7,1.01E+61,282005A000000007,0,3,CANFD
2823,0.381404,221,8,28,20,5,A0,0,0,0,7,1.01E+61,282005A000000007,0,5,CANFD
2824,0.381433,2C6,8,1,0A,C0,81,0,2,26,1E,1.00001E+56,010AC0810002261E,0,2,CAN
2825,0.381504,85,8,6B,0,0,FF,FE,FF,FE,8E,1.10101E+62,6B0000FFFEFFFE8E,0,1,CAN
2826,0.381507,85,8,6B,0,0,FF,FE,FF,FE,8E,1.10101E+62,6B0000FFFEFFFE8E,0,3,CANFD
2827,0.381514,221,8,28,20,5,A0,0,0,0,7,1.01E+61,282005A000000007,0,4,CANFD
2828,0.381675,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,2,CAN
2829,0.381746,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,1,CAN
2830,0.381747,90,8,FB,FF,FE,3,A5,32,0,2E,1.1111E+63,FBFFFE03A532002E,0,3,CANFD
2831,0.381918,318,8,0,1,27,0,0,38,0,0,1.001E+48,1.27E+12,0,2,CAN
2832,0.381936,90,8,FB,FF,FE,3,A5,32,0,2E,1.1111E+63,FBFFFE03A532002E,0,5,CANFD
2833,0.381986,165,8,CD,0,44,0,0,0,0,0C,1.10011E+63,CD0044000000000C,0,1,CAN
2834,0.381989,27f,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,3,CANFD
2835,0.382225,2c6,8,1,0A,C0,81,0,2,26,1E,1.00001E+56,010AC0810002261E,0,3,CANFD
2836,0.38223,A1,8,3F,1,65,0,0,0,0,4,1.11111E+61,3F01650000000004,0,1,CAN
2837,0.382238,165,8,CD,0,44,0,0,0,0,0C,1.10011E+63,CD0044000000000C,0,2,CAN
2838,0.382435,165,8,CD,0,44,0,0,0,0,0C,1.10011E+63,CD0044000000000C,0,4,CANFD
2839,0.382444,165,8,CD,0,44,0,0,0,0,0C,1.10011E+63,CD0044000000000C,0,5,CANFD
2840,0.382467,2C6,8,1,0A,C0,81,0,2,26,1E,1.00001E+56,010AC0810002261E,0,1,CAN
2841,0.382478,2.00E+04,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2842,0.382486,A1,8,3F,1,65,0,0,0,0,4,1.11111E+61,3F01650000000004,0,2,CAN
2843,0.382679,a1,8,3F,1,65,0,0,0,0,4,1.11111E+61,3F01650000000004,0,4,CANFD
2844,0.382696,a1,8,3F,1,65,0,0,0,0,4,1.11111E+61,3F01650000000004,0,5,CANFD
2845,0.38272,318,8,0,1,27,0,0,38,0,0,1.001E+48,1.27E+12,0,3,CANFD
2846,0.382964,a1,8,3F,1,65,0,0,0,0,4,1.11111E+61,3F01650000000004,0,3,CANFD
2847,0.38476,26C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2848,0.385009,19E,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2849,0.385247,13D,8,E6,0,1,0,0,0,C8,0A,1.11001E+63,E60001000000C80A,0,1,CAN
2850,0.385497,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
