,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2370,30.810420,245,8,5C,56,F7,57,8D,24,4E,E8,0101110001010110111101110101011110001101001001000100111011101000,5C56F7578D244EE8,0,2,CAN
2371,30.810902,168,8,5B,04,00,40,AD,00,00,07,0101101100000100000000000100000010101101000000000000000000000111,5B040040AD000007,0,3,CANFD
2372,30.811023,168,8,5B,04,00,40,AD,00,00,07,0101101100000100000000000100000010101101000000000000000000000111,5B040040AD000007,0,4,CANFD
2373,30.811028,168,8,5B,04,00,40,AD,00,00,07,0101101100000100000000000100000010101101000000000000000000000111,5B040040AD000007,0,5,CANFD
2374,30.811130,245,8,5C,56,F7,57,8D,24,4E,E8,0101110001010110111101110101011110001101001001000100111011101000,5C56F7578D244EE8,0,4,CANFD
2375,30.811135,245,8,5C,56,F7,57,8D,24,4E,E8,0101110001010110111101110101011110001101001001000100111011101000,5C56F7578D244EE8,0,5,CANFD
2376,30.811158,245,8,5C,56,F7,57,8D,24,4E,E8,0101110001010110111101110101011110001101001001000100111011101000,5C56F7578D244EE8,0,3,CANFD
2377,30.812086,A1,8,90,1E,26,0A,C8,00,00,02,1001000000011110001001100000101011001000000000000000000000000010,901E260AC8000002,0,1,CAN
2378,30.812334,A1,8,90,1E,26,0A,C8,00,00,02,1001000000011110001001100000101011001000000000000000000000000010,901E260AC8000002,0,2,CAN
2379,30.812686,a1,8,90,1E,26,0A,C8,00,00,02,1001000000011110001001100000101011001000000000000000000000000010,901E260AC8000002,0,4,CANFD
2380,30.812701,a1,8,90,1E,26,0A,C8,00,00,02,1001000000011110001001100000101011001000000000000000000000000010,901E260AC8000002,0,5,CANFD
2381,30.812822,a1,8,90,1E,26,0A,C8,00,00,02,1001000000011110001001100000101011001000000000000000000000000010,901E260AC8000002,0,3,CANFD
2382,30.812822,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,1,CAN
2383,30.812834,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,2,CAN
2384,30.813060,145,8,BB,00,00,00,41,01,58,16,1011101100000000000000000000000001000001000000010101100000010110,BB00000041015816,0,3,CANFD
2385,30.813060,149,8,9D,00,01,05,8F,0F,FE,06,1001110100000000000000010000010110001111000011111111111000000110,9D0001058F0FFE06,0,1,CAN
2386,30.813072,149,8,9D,00,01,05,8F,0F,FE,06,1001110100000000000000010000010110001111000011111111111000000110,9D0001058F0FFE06,0,2,CAN
2387,30.813297,149,8,9D,00,01,05,8F,0F,FE,06,1001110100000000000000010000010110001111000011111111111000000110,9D0001058F0FFE06,0,3,CANFD
2388,30.813539,15f,8,01,02,D2,3C,00,00,00,06,0000000100000010110100100011110000000000000000000000000000000110,0102D23C00000006,0,3,CANFD
2389,30.813658,15f,8,01,02,D2,3C,00,00,00,06,0000000100000010110100100011110000000000000000000000000000000110,0102D23C00000006,0,5,CANFD
2390,30.813783,169,8,97,00,00,FF,FF,FF,FF,06,1001011100000000000000001111111111111111111111111111111100000110,970000FFFFFFFF06,0,3,CANFD
2391,30.813797,16B,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,1,CAN
2392,30.813806,16B,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,2,CAN
2393,30.814025,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,3,CANFD
2394,30.814041,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,1,CAN
2395,30.814153,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,4,CANFD
2396,30.814164,16b,8,44,00,01,04,00,00,00,06,0100010000000000000000010000010000000000000000000000000000000110,4400010400000006,0,5,CANFD
2397,30.814269,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,3,CANFD
2398,30.814273,231,8,80,60,3F,60,4D,75,7F,C6,1000000001100000001111110110000001001101011101010111111111000110,80603F604D757FC6,0,2,CAN
2399,30.814275,231,8,80,60,3F,60,4D,75,7F,C6,1000000001100000001111110110000001001101011101010111111111000110,80603F604D757FC6,0,1,CAN
2400,30.814399,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,4,CANFD
2401,30.814404,170,8,5B,00,00,00,00,00,00,06,0101101100000000000000000000000000000000000000000000000000000110,5B00000000000006,0,5,CANFD
2402,30.814503,246,8,F1,60,3A,60,49,7F,76,C6,1111000101100000001110100110000001001001011111110111011011000110,F1603A60497F76C6,0,2,CAN
2403,30.814503,231,8,80,60,3F,60,4D,75,7F,C6,1000000001100000001111110110000001001101011101010111111111000110,80603F604D757FC6,0,3,CANFD
2404,30.814505,246,8,F1,60,3A,60,49,7F,76,C6,1111000101100000001110100110000001001001011111110111011011000110,F1603A60497F76C6,0,1,CAN
2405,30.814624,231,8,80,60,3F,60,4D,75,7F,C6,1000000001100000001111110110000001001101011101010111111111000110,80603F604D757FC6,0,4,CANFD
2406,30.814635,231,8,80,60,3F,60,4D,75,7F,C6,1000000001100000001111110110000001001101011101010111111111000110,80603F604D757FC6,0,5,CANFD
2407,30.814733,246,8,F1,60,3A,60,49,7F,76,C6,1111000101100000001110100110000001001001011111110111011011000110,F1603A60497F76C6,0,3,CANFD
2408,30.814743,265,8,4D,20,40,04,03,00,00,06,0100110100100000010000000000010000000011000000000000000000000110,4D20400403000006,0,1,CAN
2409,30.814749,265,8,4D,20,40,04,03,00,00,06,0100110100100000010000000000010000000011000000000000000000000110,4D20400403000006,0,2,CAN
2410,30.814853,246,8,F1,60,3A,60,49,7F,76,C6,1111000101100000001110100110000001001001011111110111011011000110,F1603A60497F76C6,0,4,CANFD
2411,30.814863,246,8,F1,60,3A,60,49,7F,76,C6,1111000101100000001110100110000001001001011111110111011011000110,F1603A60497F76C6,0,5,CANFD
2412,30.814971,265,8,4D,20,40,04,03,00,00,06,0100110100100000010000000000010000000011000000000000000000000110,4D20400403000006,0,3,CANFD
2413,30.814978,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
2414,30.815570,111,8,EB,00,04,01,A0,1C,04,45,1110101100000000000001000000000110100000000111000000010001000101,EB000401A01C0445,0,1,CAN
2415,30.815579,111,8,EB,00,04,01,A0,1C,04,45,1110101100000000000001000000000110100000000111000000010001000101,EB000401A01C0445,0,2,CAN
2416,30.815810,82,8,6F,8F,3A,90,1C,8F,9C,85,0110111110001111001110101001000000011100100011111001110010000101,6F8F3A901C8F9C85,0,2,CAN
2417,30.815811,111,8,EB,00,04,01,A0,1C,04,45,1110101100000000000001000000000110100000000111000000010001000101,EB000401A01C0445,0,3,CANFD
2418,30.815935,111,8,EB,00,04,01,A0,1C,04,45,1110101100000000000001000000000110100000000111000000010001000101,EB000401A01C0445,0,4,CANFD
2419,30.815946,111,8,EB,00,04,01,A0,1C,04,45,1110101100000000000001000000000110100000000111000000010001000101,EB000401A01C0445,0,5,CANFD
2420,30.816042,82,8,6F,8F,3A,90,1C,8F,9C,85,0110111110001111001110101001000000011100100011111001110010000101,6F8F3A901C8F9C85,0,3,CANFD
2421,30.816159,82,8,6F,8F,3A,90,1C,8F,9C,85,0110111110001111001110101001000000011100100011111001110010000101,6F8F3A901C8F9C85,0,4,CANFD
2422,30.816170,82,8,6F,8F,3A,90,1C,8F,9C,85,0110111110001111001110101001000000011100100011111001110010000101,6F8F3A901C8F9C85,0,5,CANFD
2423,30.816278,84,8,53,00,00,8F,8F,86,2E,45,0101001100000000000000001000111110001111100001100010111001000101,5300008F8F862E45,0,3,CANFD
2424,30.816398,84,8,53,00,00,8F,8F,86,2E,45,0101001100000000000000001000111110001111100001100010111001000101,5300008F8F862E45,0,5,CANFD
2425,30.816504,86,8,C5,7F,AE,BC,C2,80,51,E5,1100010101111111101011101011110011000010100000000101000111100101,C57FAEBCC28051E5,0,3,CANFD
2426,30.816618,86,8,C5,7F,AE,BC,C2,80,51,E5,1100010101111111101011101011110011000010100000000101000111100101,C57FAEBCC28051E5,0,5,CANFD
2427,30.819114,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,1,CAN
2428,30.819124,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,2,CAN
2429,30.819354,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,3,CANFD
2430,30.819354,85,8,C1,00,00,FF,FE,F9,0F,0D,1100000100000000000000001111111111111110111110010000111100001101,C10000FFFEF90F0D,0,1,CAN
2431,30.819476,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,4,CANFD
2432,30.819485,221,8,61,80,05,A1,00,00,15,1E,0110000110000000000001011010000100000000000000000001010100011110,618005A10000151E,0,5,CANFD
2433,30.819592,85,8,C1,00,00,FF,FE,F9,0F,0D,1100000100000000000000001111111111111110111110010000111100001101,C10000FFFEF90F0D,0,3,CANFD
2434,30.819830,90,8,A1,FF,FE,02,0A,32,00,2D,1010000111111111111111100000001000001010001100100000000000101101,A1FFFE020A32002D,0,3,CANFD
2435,30.819949,90,8,A1,FF,FE,02,0A,32,00,2D,1010000111111111111111100000001000001010001100100000000000101101,A1FFFE020A32002D,0,5,CANFD
2436,30.822048,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,1,CAN
2437,30.822282,A1,8,55,1E,40,0A,B4,00,00,03,0101010100011110010000000000101010110100000000000000000000000011,551E400AB4000003,0,1,CAN
2438,30.822300,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,2,CAN
2439,30.822527,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2440,30.822534,A1,8,55,1E,40,0A,B4,00,00,03,0101010100011110010000000000101010110100000000000000000000000011,551E400AB4000003,0,2,CAN
2441,30.822649,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,4,CANFD
2442,30.822659,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,5,CANFD
2443,30.822720,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2444,30.822843,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2445,30.822896,a1,8,55,1E,40,0A,B4,00,00,03,0101010100011110010000000000101010110100000000000000000000000011,551E400AB4000003,0,5,CANFD
2446,30.822953,a1,8,55,1E,40,0A,B4,00,00,03,0101010100011110010000000000101010110100000000000000000000000011,551E400AB4000003,0,4,CANFD
2447,30.823016,a1,8,55,1E,40,0A,B4,00,00,03,0101010100011110010000000000101010110100000000000000000000000011,551E400AB4000003,0,3,CANFD
2448,30.824013,25C,8,7E,40,40,00,00,00,00,0E,0111111001000000010000000000000000000000000000000000000000001110,7E4040000000000E,0,1,CAN
2449,30.824247,777,8,00,29,01,34,BC,10,55,00,0000000000101001000000010011010010111100000100000101010100000000,00290134BC105500,0,1,CAN
2450,30.824614,25c,8,7E,40,40,00,00,00,00,0E,0111111001000000010000000000000000000000000000000000000000001110,7E4040000000000E,0,5,CANFD
2451,30.824649,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
2452,30.825105,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2453,30.825351,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2454,30.825545,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2455,30.825623,111,8,CC,00,04,01,A0,1C,04,46,1100110000000000000001000000000110100000000111000000010001000110,CC000401A01C0446,0,1,CAN
2456,30.825634,111,8,CC,00,04,01,A0,1C,04,46,1100110000000000000001000000000110100000000111000000010001000110,CC000401A01C0446,0,2,CAN
2457,30.825862,82,8,48,8F,3A,90,1C,8F,9C,86,0100100010001111001110101001000000011100100011111001110010000110,488F3A901C8F9C86,0,2,CAN
2458,30.825863,111,8,CC,00,04,01,A0,1C,04,46,1100110000000000000001000000000110100000000111000000010001000110,CC000401A01C0446,0,3,CANFD
2459,30.825872,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2460,30.825945,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2461,30.825994,111,8,CC,00,04,01,A0,1C,04,46,1100110000000000000001000000000110100000000111000000010001000110,CC000401A01C0446,0,5,CANFD
2462,30.826055,111,8,CC,00,04,01,A0,1C,04,46,1100110000000000000001000000000110100000000111000000010001000110,CC000401A01C0446,0,4,CANFD
2463,30.826091,82,8,48,8F,3A,90,1C,8F,9C,86,0100100010001111001110101001000000011100100011111001110010000110,488F3A901C8F9C86,0,3,CANFD
2464,30.826111,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
2465,30.826122,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2466,30.826329,84,8,74,00,00,8F,8F,86,2E,46,0111010000000000000000001000111110001111100001100010111001000110,7400008F8F862E46,0,3,CANFD
2467,30.826366,13D,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,1,CAN
2468,30.826486,82,8,48,8F,3A,90,1C,8F,9C,86,0100100010001111001110101001000000011100100011111001110010000110,488F3A901C8F9C86,0,5,CANFD
2469,30.826549,82,8,48,8F,3A,90,1C,8F,9C,86,0100100010001111001110101001000000011100100011111001110010000110,488F3A901C8F9C86,0,4,CANFD
2470,30.826558,86,8,E2,7F,AE,BC,C2,80,51,E6,1110001001111111101011101011110011000010100000000101000111100110,E27FAEBCC28051E6,0,3,CANFD
2471,30.826563,102,8,A9,00,46,00,00,00,1B,0A,1010100100000000010001100000000000000000000000000001101100001010,A900460000001B0A,0,2,CAN
2472,30.826596,84,8,74,00,00,8F,8F,86,2E,46,0111010000000000000000001000111110001111100001100010111001000110,7400008F8F862E46,0,5,CANFD
2473,30.826616,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2474,30.826704,86,8,E2,7F,AE,BC,C2,80,51,E6,1110001001111111101011101011110011000010100000000101000111100110,E27FAEBCC28051E6,0,5,CANFD
2475,30.826796,102,8,A9,00,46,00,00,00,1B,0A,1010100100000000010001100000000000000000000000000001101100001010,A900460000001B0A,0,3,CANFD
2476,30.826859,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2477,30.826966,102,8,A9,00,46,00,00,00,1B,0A,1010100100000000010001100000000000000000000000000001101100001010,A900460000001B0A,0,5,CANFD
2478,30.827038,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2479,30.827043,102,8,A9,00,46,00,00,00,1B,0A,1010100100000000010001100000000000000000000000000001101100001010,A900460000001B0A,0,4,CANFD
2480,30.827105,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,1,CAN
2481,30.827282,13d,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,3,CANFD
2482,30.827305,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2483,30.827353,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
2484,30.827419,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2485,30.827529,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,3,CANFD
2486,30.827601,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
2487,30.827773,271,8,CA,CC,94,00,0F,1E,02,5A,1100101011001100100101000000000000001111000111100000001001011010,CACC94000F1E025A,0,2,CAN
2488,30.827777,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
2489,30.827852,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
2490,30.828007,271,8,CA,CC,94,00,0F,1E,02,5A,1100101011001100100101000000000000001111000111100000001001011010,CACC94000F1E025A,0,3,CANFD
2491,30.828082,271,8,CA,CC,94,00,0F,1E,02,5A,1100101011001100100101000000000000001111000111100000001001011010,CACC94000F1E025A,0,1,CAN
2492,30.828129,271,8,CA,CC,94,00,0F,1E,02,5A,1100101011001100100101000000000000001111000111100000001001011010,CACC94000F1E025A,0,4,CANFD
2493,30.828139,271,8,CA,CC,94,00,0F,1E,02,5A,1100101011001100100101000000000000001111000111100000001001011010,CACC94000F1E025A,0,5,CANFD
2494,30.828247,371,8,99,AC,C0,C8,00,10,60,44,1001100110101100110000001100100000000000000100000110000001000100,99ACC0C800106044,0,2,CAN
2495,30.828248,2d3,8,00,00,07,27,00,1B,EC,00,0000000000000000000001110010011100000000000110111110110000000000,00000727001BEC00,0,3,CANFD
2496,30.828314,371,8,99,AC,C0,C8,00,10,60,44,1001100110101100110000001100100000000000000100000110000001000100,99ACC0C800106044,0,1,CAN
2497,30.828366,2d3,8,00,00,07,27,00,1B,EC,00,0000000000000000000001110010011100000000000110111110110000000000,00000727001BEC00,0,4,CANFD
2498,30.828480,371,8,99,AC,C0,C8,00,10,60,44,1001100110101100110000001100100000000000000100000110000001000100,99ACC0C800106044,0,3,CANFD
2499,30.828601,371,8,99,AC,C0,C8,00,10,60,44,1001100110101100110000001100100000000000000100000110000001000100,99ACC0C800106044,0,4,CANFD
2500,30.828612,371,8,99,AC,C0,C8,00,10,60,44,1001100110101100110000001100100000000000000100000110000001000100,99ACC0C800106044,0,5,CANFD
2501,30.829330,85,8,E6,00,00,FF,FE,F9,0F,0E,1110011000000000000000001111111111111110111110010000111100001110,E60000FFFEF90F0E,0,1,CAN
2502,30.829334,90,8,EF,FF,FE,02,0C,32,00,2E,1110111111111111111111100000001000001100001100100000000000101110,EFFFFE020C32002E,0,3,CANFD
2503,30.829452,90,8,EF,FF,FE,02,0C,32,00,2E,1110111111111111111111100000001000001100001100100000000000101110,EFFFFE020C32002E,0,5,CANFD
2504,30.829570,85,8,E6,00,00,FF,FE,F9,0F,0E,1110011000000000000000001111111111111110111110010000111100001110,E60000FFFEF90F0E,0,3,CANFD
2505,30.829890,162,8,E4,8A,50,05,DC,05,DC,08,1110010010001010010100000000010111011100000001011101110000001000,E48A5005DC05DC08,0,3,CANFD
2506,30.830005,162,8,E4,8A,50,05,DC,05,DC,08,1110010010001010010100000000010111011100000001011101110000001000,E48A5005DC05DC08,0,4,CANFD
2507,30.830011,162,8,E4,8A,50,05,DC,05,DC,08,1110010010001010010100000000010111011100000001011101110000001000,E48A5005DC05DC08,0,5,CANFD
2508,30.830122,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
