,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2770,61.333819,265,8,F1,20,51,04,3D,00,00,02,1111000100100000010100010000010000111101000000000000000000000010,F12051043D000002,0,1,CAN
2771,61.333824,265,8,F1,20,51,04,3D,00,00,02,1111000100100000010100010000010000111101000000000000000000000010,F12051043D000002,0,2,CAN
2772,61.333863,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,4,CANFD
2773,61.333868,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,5,CANFD
2774,61.333963,246,8,E9,60,42,60,5E,BF,92,C2,1110100101100000010000100110000001011110101111111001001011000010,E96042605EBF92C2,0,3,CANFD
2775,61.334083,246,8,E9,60,42,60,5E,BF,92,C2,1110100101100000010000100110000001011110101111111001001011000010,E96042605EBF92C2,0,4,CANFD
2776,61.334094,246,8,E9,60,42,60,5E,BF,92,C2,1110100101100000010000100110000001011110101111111001001011000010,E96042605EBF92C2,0,5,CANFD
2777,61.334199,265,8,F1,20,51,04,3D,00,00,02,1111000100100000010100010000010000111101000000000000000000000010,F12051043D000002,0,3,CANFD
2778,61.335059,111,8,01,00,04,01,A0,1F,8C,4C,0000000100000000000001000000000110100000000111111000110001001100,01000401A01F8C4C,0,1,CAN
2779,61.335070,111,8,01,00,04,01,A0,1F,8C,4C,0000000100000000000001000000000110100000000111111000110001001100,01000401A01F8C4C,0,2,CAN
2780,61.335302,82,8,0E,91,D2,92,A0,91,EE,8C,0000111010010001110100101001001010100000100100011110111010001100,0E91D292A091EE8C,0,2,CAN
2781,61.335450,111,8,01,00,04,01,A0,1F,8C,4C,0000000100000000000001000000000110100000000111111000110001001100,01000401A01F8C4C,0,3,CANFD
2782,61.335573,111,8,01,00,04,01,A0,1F,8C,4C,0000000100000000000001000000000110100000000111111000110001001100,01000401A01F8C4C,0,4,CANFD
2783,61.335582,111,8,01,00,04,01,A0,1F,8C,4C,0000000100000000000001000000000110100000000111111000110001001100,01000401A01F8C4C,0,5,CANFD
2784,61.335682,82,8,0E,91,D2,92,A0,91,EE,8C,0000111010010001110100101001001010100000100100011110111010001100,0E91D292A091EE8C,0,3,CANFD
2785,61.335799,82,8,0E,91,D2,92,A0,91,EE,8C,0000111010010001110100101001001010100000100100011110111010001100,0E91D292A091EE8C,0,4,CANFD
2786,61.335810,82,8,0E,91,D2,92,A0,91,EE,8C,0000111010010001110100101001001010100000100100011110111010001100,0E91D292A091EE8C,0,5,CANFD
2787,61.335914,84,8,59,00,00,91,E7,85,AE,4C,0101100100000000000000001001000111100111100001011010111001001100,59000091E785AE4C,0,3,CANFD
2788,61.336029,84,8,59,00,00,91,E7,85,AE,4C,0101100100000000000000001001000111100111100001011010111001001100,59000091E785AE4C,0,5,CANFD
2789,61.336141,86,8,98,7F,AE,C6,C8,80,51,EC,1001100001111111101011101100011011001000100000000101000111101100,987FAEC6C88051EC,0,3,CANFD
2790,61.336254,86,8,98,7F,AE,C6,C8,80,51,EC,1001100001111111101011101100011011001000100000000101000111101100,987FAEC6C88051EC,0,5,CANFD
2791,61.337033,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,1,CAN
2792,61.337042,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,2,CAN
2793,61.337285,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2794,61.337420,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,3,CANFD
2795,61.337525,85,8,04,00,00,FF,FE,FB,31,05,0000010000000000000000001111111111111110111110110011000100000101,040000FFFEFB3105,0,1,CAN
2796,61.337543,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,4,CANFD
2797,61.337552,221,8,15,80,05,A1,00,00,15,1A,0001010110000000000001011010000100000000000000000001010100011010,158005A10000151A,0,5,CANFD
2798,61.337661,85,8,04,00,00,FF,FE,FB,31,05,0000010000000000000000001111111111111110111110110011000100000101,040000FFFEFB3105,0,3,CANFD
2799,61.337899,90,8,FF,FF,FE,02,65,32,00,25,1111111111111111111111100000001001100101001100100000000000100101,FFFFFE0265320025,0,3,CANFD
2800,61.338017,90,8,FF,FF,FE,02,65,32,00,25,1111111111111111111111100000001001100101001100100000000000100101,FFFFFE0265320025,0,5,CANFD
2801,61.338042,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2802,61.338137,c6,8,00,00,00,4D,3B,60,00,17,0000000000000000000000000100110100111011011000000000000000010111,0000004D3B600017,0,3,CANFD
2803,61.338255,c6,8,00,00,00,4D,3B,60,00,17,0000000000000000000000000100110100111011011000000000000000010111,0000004D3B600017,0,4,CANFD
2804,61.338259,c6,8,00,00,00,4D,3B,60,00,17,0000000000000000000000000100110100111011011000000000000000010111,0000004D3B600017,0,5,CANFD
2805,61.338476,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
2806,61.338722,238,8,00,2E,39,C3,86,7F,65,00,0000000000101110001110011100001110000110011111110110010100000000,002E39C3867F6500,0,1,CAN
2807,61.338733,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
2808,61.338969,238,8,00,2E,39,C3,86,7F,65,00,0000000000101110001110011100001110000110011111110110010100000000,002E39C3867F6500,0,2,CAN
2809,61.338976,28C,8,00,00,03,00,00,FF,86,80,0000000000000000000000110000000000000000111111111000011010000000,0000030000FF8680,0,1,CAN
2810,61.339226,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,1,CAN
2811,61.339227,28C,8,00,00,03,00,00,FF,86,80,0000000000000000000000110000000000000000111111111000011010000000,0000030000FF8680,0,2,CAN
2812,61.339371,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
2813,61.339474,238,8,00,2E,39,C3,86,7F,65,00,0000000000101110001110011100001110000110011111110110010100000000,002E39C3867F6500,0,4,CANFD
2814,61.339477,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,2,CAN
2815,61.339479,29F,8,65,00,00,00,00,01,90,26,0110010100000000000000000000000000000000000000011001000000100110,6500000000019026,0,1,CAN
2816,61.339729,2E7,8,9A,00,00,02,00,00,00,0E,1001101000000000000000000000001000000000000000000000000000001110,9A0000020000000E,0,1,CAN
2817,61.339865,28c,8,00,00,03,00,00,FF,86,80,0000000000000000000000110000000000000000111111111000011010000000,0000030000FF8680,0,3,CANFD
2818,61.339976,2E7,8,9A,00,00,02,00,00,00,0E,1001101000000000000000000000001000000000000000000000000000001110,9A0000020000000E,0,2,CAN
2819,61.339979,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,4,CANFD
2820,61.339991,2E8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2821,61.339995,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,5,CANFD
2822,61.340115,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,3,CANFD
2823,61.340231,29f,8,65,00,00,00,00,01,90,26,0110010100000000000000000000000000000000000000011001000000100110,6500000000019026,0,4,CANFD
2824,61.340242,29f,8,65,00,00,00,00,01,90,26,0110010100000000000000000000000000000000000000011001000000100110,6500000000019026,0,5,CANFD
2825,61.340253,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2826,61.340366,29f,8,65,00,00,00,00,01,90,26,0110010100000000000000000000000000000000000000011001000000100110,6500000000019026,0,3,CANFD
2827,61.340513,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,1,CAN
2828,61.340773,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
2829,61.340884,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2830,61.341009,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2831,61.341014,13D,8,C1,00,01,00,00,00,C8,09,1100000100000000000000010000000000000000000000001100100000001001,C10001000000C809,0,1,CAN
2832,61.341034,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
2833,61.341264,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2834,61.341269,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,4,CANFD
2835,61.341408,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
2836,61.341506,167,8,9B,00,00,00,00,00,00,09,1001101100000000000000000000000000000000000000000000000000001001,9B00000000000009,0,1,CAN
2837,61.341648,13d,8,C1,00,01,00,00,00,C8,09,1100000100000000000000010000000000000000000000001100100000001001,C10001000000C809,0,3,CANFD
2838,61.341756,690,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2839,61.341891,167,8,9B,00,00,00,00,00,00,09,1001101100000000000000000000000000000000000000000000000000001001,9B00000000000009,0,3,CANFD
2840,61.342006,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
2841,61.342139,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2842,61.342247,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,1,CAN
2843,61.342387,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
2844,61.342487,A1,8,41,28,18,1B,F7,00,00,0A,0100000100101000000110000001101111110111000000000000000000001010,4128181BF700000A,0,1,CAN
2845,61.342498,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,2,CAN
2846,61.342733,244,8,27,00,00,00,30,00,00,00,0010011100000000000000000000000000110000000000000000000000000000,2700000030000000,0,1,CAN
2847,61.342740,A1,8,41,28,18,1B,F7,00,00,0A,0100000100101000000110000001101111110111000000000000000000001010,4128181BF700000A,0,2,CAN
2848,61.342965,777,8,00,29,01,35,AD,10,55,00,0000000000101001000000010011010110101101000100000101010100000000,00290135AD105500,0,1,CAN
2849,61.342983,2BD,8,AF,60,00,00,00,00,00,00,1010111101100000000000000000000000000000000000000000000000000000,AF60000000000000,0,2,CAN
2850,61.342999,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,4,CANFD
2851,61.343010,165,8,25,00,44,00,00,00,00,04,0010010100000000010001000000000000000000000000000000000000000100,2500440000000004,0,5,CANFD
2852,61.343215,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2853,61.343233,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
2854,61.343238,a1,8,41,28,18,1B,F7,00,00,0A,0100000100101000000110000001101111110111000000000000000000001010,4128181BF700000A,0,4,CANFD
2855,61.343255,a1,8,41,28,18,1B,F7,00,00,0A,0100000100101000000110000001101111110111000000000000000000001010,4128181BF700000A,0,5,CANFD
2856,61.343377,a1,8,41,28,18,1B,F7,00,00,0A,0100000100101000000110000001101111110111000000000000000000001010,4128181BF700000A,0,3,CANFD
2857,61.343486,244,8,27,00,00,00,30,00,00,00,0010011100000000000000000000000000110000000000000000000000000000,2700000030000000,0,4,CANFD
2858,61.343588,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
2859,61.343601,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2860,61.343719,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2861,61.344533,2bd,8,AF,61,82,17,40,FF,00,00,1010111101100001100000100001011101000000111111110000000000000000,AF61821740FF0000,0,3,CANFD
2862,61.344904,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
2863,61.345101,111,8,1C,00,04,01,A0,1F,8C,4D,0001110000000000000001000000000110100000000111111000110001001101,1C000401A01F8C4D,0,2,CAN
2864,61.345142,111,8,1C,00,04,01,A0,1F,8C,4D,0001110000000000000001000000000110100000000111111000110001001101,1C000401A01F8C4D,0,1,CAN
2865,61.345329,82,8,C0,91,9C,92,A0,91,EE,8D,1100000010010001100111001001001010100000100100011110111010001101,C0919C92A091EE8D,0,2,CAN
2866,61.345478,111,8,1C,00,04,01,A0,1F,8C,4D,0001110000000000000001000000000110100000000111111000110001001101,1C000401A01F8C4D,0,3,CANFD
2867,61.345602,111,8,1C,00,04,01,A0,1F,8C,4D,0001110000000000000001000000000110100000000111111000110001001101,1C000401A01F8C4D,0,4,CANFD
2868,61.345612,111,8,1C,00,04,01,A0,1F,8C,4D,0001110000000000000001000000000110100000000111111000110001001101,1C000401A01F8C4D,0,5,CANFD
2869,61.345706,82,8,C0,91,9C,92,A0,91,EE,8D,1100000010010001100111001001001010100000100100011110111010001101,C0919C92A091EE8D,0,3,CANFD
2870,61.345823,82,8,C0,91,9C,92,A0,91,EE,8D,1100000010010001100111001001001010100000100100011110111010001101,C0919C92A091EE8D,0,4,CANFD
2871,61.345834,82,8,C0,91,9C,92,A0,91,EE,8D,1100000010010001100111001001001010100000100100011110111010001101,C0919C92A091EE8D,0,5,CANFD
2872,61.345938,84,8,44,00,00,91,E7,85,AE,4D,0100010000000000000000001001000111100111100001011010111001001101,44000091E785AE4D,0,3,CANFD
2873,61.346027,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,2,CAN
2874,61.346053,84,8,44,00,00,91,E7,85,AE,4D,0100010000000000000000001001000111100111100001011010111001001101,44000091E785AE4D,0,5,CANFD
2875,61.346167,86,8,ED,7F,AE,C6,C7,80,51,ED,1110110101111111101011101100011011000111100000000101000111101101,ED7FAEC6C78051ED,0,3,CANFD
2876,61.346266,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2877,61.346280,86,8,ED,7F,AE,C6,C7,80,51,ED,1110110101111111101011101100011011000111100000000101000111101101,ED7FAEC6C78051ED,0,5,CANFD
2878,61.346409,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,3,CANFD
2879,61.346512,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2880,61.346528,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,4,CANFD
2881,61.346539,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,5,CANFD
2882,61.346651,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2883,61.346760,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2884,61.346774,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2885,61.346895,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2886,61.346990,271,8,DA,FB,AA,00,10,1E,02,D6,1101101011111011101010100000000000010000000111100000001011010110,DAFBAA00101E02D6,0,2,CAN
2887,61.346993,271,8,DA,FB,AA,00,10,1E,02,D6,1101101011111011101010100000000000010000000111100000001011010110,DAFBAA00101E02D6,0,1,CAN
2888,61.347019,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2889,61.347141,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2890,61.347237,85,8,23,00,00,FF,FE,FB,31,06,0010001100000000000000001111111111111110111110110011000100000110,230000FFFEFB3106,0,1,CAN
2891,61.347266,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2892,61.347374,271,8,DA,FB,AA,00,10,1E,02,D6,1101101011111011101010100000000000010000000111100000001011010110,DAFBAA00101E02D6,0,3,CANFD
2893,61.347495,271,8,DA,FB,AA,00,10,1E,02,D6,1101101011111011101010100000000000010000000111100000001011010110,DAFBAA00101E02D6,0,4,CANFD
2894,61.347507,271,8,DA,FB,AA,00,10,1E,02,D6,1101101011111011101010100000000000010000000111100000001011010110,DAFBAA00101E02D6,0,5,CANFD
2895,61.347618,85,8,23,00,00,FF,FE,FB,31,06,0010001100000000000000001111111111111110111110110011000100000110,230000FFFEFB3106,0,3,CANFD
2896,61.347858,90,8,0B,FF,FE,02,60,32,00,26,0000101111111111111111100000001001100000001100100000000000100110,0BFFFE0260320026,0,3,CANFD
2897,61.347977,90,8,0B,FF,FE,02,60,32,00,26,0000101111111111111111100000001001100000001100100000000000100110,0BFFFE0260320026,0,5,CANFD
2898,61.348098,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
2899,61.348665,777,8,00,29,01,35,AD,10,55,00,0000000000101001000000010011010110101101000100000101010100000000,00290135AD105500,0,1,CAN
2900,61.348692,162,8,5A,79,20,05,DC,05,DC,04,0101101001111001001000000000010111011100000001011101110000000100,5A792005DC05DC04,0,3,CANFD
2901,61.348808,162,8,5A,79,20,05,DC,05,DC,04,0101101001111001001000000000010111011100000001011101110000000100,5A792005DC05DC04,0,4,CANFD
2902,61.348812,162,8,5A,79,20,05,DC,05,DC,04,0101101001111001001000000000010111011100000001011101110000000100,5A792005DC05DC04,0,5,CANFD
2903,61.349700,168,8,0F,04,00,40,61,00,00,04,0000111100000100000000000100000001100001000000000000000000000100,0F04004061000004,0,3,CANFD
2904,61.349820,245,8,02,54,31,55,0D,26,2B,E5,0000001001010100001100010101010100001101001001100010101111100101,025431550D262BE5,0,2,CAN
2905,61.349821,168,8,0F,04,00,40,61,00,00,04,0000111100000100000000000100000001100001000000000000000000000100,0F04004061000004,0,4,CANFD
2906,61.349826,168,8,0F,04,00,40,61,00,00,04,0000111100000100000000000100000001100001000000000000000000000100,0F04004061000004,0,5,CANFD
