,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2802,91.807094,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2803,91.807204,271,8,DA,28,41,00,0C,1E,02,5E,1101101000101000010000010000000000001100000111100000001001011110,DA2841000C1E025E,0,3,CANFD
2804,91.807326,271,8,DA,28,41,00,0C,1E,02,5E,1101101000101000010000010000000000001100000111100000001001011110,DA2841000C1E025E,0,4,CANFD
2805,91.807337,271,8,DA,28,41,00,0C,1E,02,5E,1101101000101000010000010000000000001100000111100000001001011110,DA2841000C1E025E,0,5,CANFD
2806,91.807498,162,8,91,84,50,05,DC,05,DC,0C,1001000110000100010100000000010111011100000001011101110000001100,91845005DC05DC0C,0,3,CANFD
2807,91.807614,162,8,91,84,50,05,DC,05,DC,0C,1001000110000100010100000000010111011100000001011101110000001100,91845005DC05DC0C,0,4,CANFD
2808,91.807619,162,8,91,84,50,05,DC,05,DC,0C,1001000110000100010100000000010111011100000001011101110000001100,91845005DC05DC0C,0,5,CANFD
2809,91.808507,168,8,93,04,00,40,92,00,00,0C,1001001100000100000000000100000010010010000000000000000000001100,930400409200000C,0,3,CANFD
2810,91.808625,168,8,93,04,00,40,92,00,00,0C,1001001100000100000000000100000010010010000000000000000000001100,930400409200000C,0,4,CANFD
2811,91.808630,168,8,93,04,00,40,92,00,00,0C,1001001100000100000000000100000010010010000000000000000000001100,930400409200000C,0,5,CANFD
2812,91.808755,c7,8,7E,0F,00,00,00,00,00,00,0111111000001111000000000000000000000000000000000000000000000000,7E0F000000000000,0,3,CANFD
2813,91.809226,245,8,AD,56,39,55,85,22,0F,ED,1010110101010110001110010101010110000101001000100000111111101101,AD56395585220FED,0,2,CAN
2814,91.810077,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2815,91.810127,245,8,AD,56,39,55,85,22,0F,ED,1010110101010110001110010101010110000101001000100000111111101101,AD56395585220FED,0,4,CANFD
2816,91.810138,245,8,AD,56,39,55,85,22,0F,ED,1010110101010110001110010101010110000101001000100000111111101101,AD56395585220FED,0,5,CANFD
2817,91.810251,245,8,AD,56,39,55,85,22,0F,ED,1010110101010110001110010101010110000101001000100000111111101101,AD56395585220FED,0,3,CANFD
2818,91.810503,231,8,C0,E0,00,E0,00,1C,1B,CB,1100000011100000000000001110000000000000000111000001101111001011,C0E000E0001C1BCB,0,1,CAN
2819,91.810512,231,8,C0,E0,00,E0,00,1C,1B,CB,1100000011100000000000001110000000000000000111000001101111001011,C0E000E0001C1BCB,0,2,CAN
2820,91.810613,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2821,91.810737,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2822,91.810751,145,8,55,20,00,00,41,01,58,1B,0101010100100000000000000000000001000001000000010101100000011011,552000004101581B,0,1,CAN
2823,91.810762,145,8,55,20,00,00,41,01,58,1B,0101010100100000000000000000000001000001000000010101100000011011,552000004101581B,0,2,CAN
2824,91.810989,149,8,26,00,01,08,F9,0F,FE,0B,0010011000000000000000010000100011111001000011111111111000001011,26000108F90FFE0B,0,1,CAN
2825,91.811001,149,8,26,00,01,08,F9,0F,FE,0B,0010011000000000000000010000100011111001000011111111111000001011,26000108F90FFE0B,0,2,CAN
2826,91.811047,231,8,C0,E0,00,E0,00,1C,1B,CB,1100000011100000000000001110000000000000000111000001101111001011,C0E000E0001C1BCB,0,3,CANFD
2827,91.811169,231,8,C0,E0,00,E0,00,1C,1B,CB,1100000011100000000000001110000000000000000111000001101111001011,C0E000E0001C1BCB,0,4,CANFD
2828,91.811178,231,8,C0,E0,00,E0,00,1C,1B,CB,1100000011100000000000001110000000000000000111000001101111001011,C0E000E0001C1BCB,0,5,CANFD
2829,91.811285,145,8,55,20,00,00,41,01,58,1B,0101010100100000000000000000000001000001000000010101100000011011,552000004101581B,0,3,CANFD
2830,91.811523,149,8,26,00,01,08,F9,0F,FE,0B,0010011000000000000000010000100011111001000011111111111000001011,26000108F90FFE0B,0,3,CANFD
2831,91.811715,16B,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,1,CAN
2832,91.811727,16B,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,2,CAN
2833,91.811763,15f,8,C6,24,1A,3C,00,00,00,0B,1100011000100100000110100011110000000000000000000000000000001011,C6241A3C0000000B,0,3,CANFD
2834,91.811964,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2835,91.812007,169,8,16,00,00,FF,FF,FF,FF,0B,0001011000000000000000001111111111111111111111111111111100001011,160000FFFFFFFF0B,0,3,CANFD
2836,91.812047,15f,8,C6,24,1A,3C,00,00,00,0B,1100011000100100000110100011110000000000000000000000000000001011,C6241A3C0000000B,0,5,CANFD
2837,91.812187,246,8,CE,E0,00,E0,00,A9,87,CB,1100111011100000000000001110000000000000101010011000011111001011,CEE000E000A987CB,0,2,CAN
2838,91.812208,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,1,CAN
2839,91.812249,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,3,CANFD
2840,91.812377,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,4,CANFD
2841,91.812446,A1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,1,CAN
2842,91.812465,265,8,D8,20,00,04,5D,00,00,0B,1101100000100000000000000000010001011101000000000000000000001011,D82000045D00000B,0,2,CAN
2843,91.812494,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,3,CANFD
2844,91.812543,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,5,CANFD
2845,91.812690,13D,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,1,CAN
2846,91.812703,A1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,2,CAN
2847,91.812726,246,8,CE,E0,00,E0,00,A9,87,CB,1100111011100000000000001110000000000000101010011000011111001011,CEE000E000A987CB,0,3,CANFD
2848,91.812940,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2849,91.812966,265,8,D8,20,00,04,5D,00,00,0B,1101100000100000000000000000010001011101000000000000000000001011,D82000045D00000B,0,3,CANFD
2850,91.812967,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,4,CANFD
2851,91.813038,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,5,CANFD
2852,91.813148,246,8,CE,E0,00,E0,00,A9,87,CB,1100111011100000000000001110000000000000101010011000011111001011,CEE000E000A987CB,0,5,CANFD
2853,91.813187,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,1,CAN
2854,91.813212,167,8,6E,00,00,00,00,00,00,00,0110111000000000000000000000000000000000000000000000000000000000,6E00000000000000,0,3,CANFD
2855,91.813407,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,5,CANFD
2856,91.813419,246,8,CE,E0,00,E0,00,A9,87,CB,1100111011100000000000001110000000000000101010011000011111001011,CEE000E000A987CB,0,1,CAN
2857,91.813456,13d,8,34,00,01,00,00,00,C8,00,0011010000000000000000010000000000000000000000001100100000000000,340001000000C800,0,3,CANFD
2858,91.813460,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,4,CANFD
2859,91.813569,246,8,CE,E0,00,E0,00,A9,87,CB,1100111011100000000000001110000000000000101010011000011111001011,CEE000E000A987CB,0,4,CANFD
2860,91.813659,265,8,D8,20,00,04,5D,00,00,0B,1101100000100000000000000000010001011101000000000000000000001011,D82000045D00000B,0,1,CAN
2861,91.813694,a1,8,C5,00,9B,00,00,00,00,0C,1100010100000000100110110000000000000000000000000000000000001100,C5009B000000000C,0,3,CANFD
2862,91.813909,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2863,91.814158,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
2864,91.814408,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
2865,91.814516,111,8,38,00,04,01,A0,26,48,40,0011100000000000000001000000000110100000001001100100100001000000,38000401A0264840,0,2,CAN
2866,91.814644,111,8,38,00,04,01,A0,26,48,40,0011100000000000000001000000000110100000001001100100100001000000,38000401A0264840,0,1,CAN
2867,91.814744,82,8,41,86,EC,88,8D,87,2A,80,0100000110000110111011001000100010001101100001110010101010000000,4186EC888D872A80,0,2,CAN
2868,91.814880,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
2869,91.815049,111,8,38,00,04,01,A0,26,48,40,0011100000000000000001000000000110100000001001100100100001000000,38000401A0264840,0,3,CANFD
2870,91.815172,111,8,38,00,04,01,A0,26,48,40,0011100000000000000001000000000110100000001001100100100001000000,38000401A0264840,0,4,CANFD
2871,91.815182,111,8,38,00,04,01,A0,26,48,40,0011100000000000000001000000000110100000001001100100100001000000,38000401A0264840,0,5,CANFD
2872,91.815208,85,8,7D,00,00,FF,FE,9A,A9,08,0111110100000000000000001111111111111110100110101010100100001000,7D0000FFFE9AA908,0,1,CAN
2873,91.815277,82,8,41,86,EC,88,8D,87,2A,80,0100000110000110111011001000100010001101100001110010101010000000,4186EC888D872A80,0,3,CANFD
2874,91.815394,82,8,41,86,EC,88,8D,87,2A,80,0100000110000110111011001000100010001101100001110010101010000000,4186EC888D872A80,0,4,CANFD
2875,91.815410,82,8,41,86,EC,88,8D,87,2A,80,0100000110000110111011001000100010001101100001110010101010000000,4186EC888D872A80,0,5,CANFD
2876,91.815513,84,8,CB,00,00,87,1D,82,04,40,1100101100000000000000001000011100011101100000100000010001000000,CB0000871D820440,0,3,CANFD
2877,91.815630,84,8,CB,00,00,87,1D,82,04,40,1100101100000000000000001000011100011101100000100000010001000000,CB0000871D820440,0,5,CANFD
2878,91.815751,85,8,7D,00,00,FF,FE,9A,A9,08,0111110100000000000000001111111111111110100110101010100100001000,7D0000FFFE9AA908,0,3,CANFD
2879,91.815913,221,8,0C,80,4D,A1,00,00,18,44,0000110010000000010011011010000100000000000000000001100001000100,0C804DA100001844,0,1,CAN
2880,91.815922,221,8,0C,80,4D,A1,00,00,18,44,0000110010000000010011011010000100000000000000000001100001000100,0C804DA100001844,0,2,CAN
2881,91.815984,86,8,A5,7F,04,CD,72,80,FC,E0,1010010101111111000001001100110101110010100000001111110011100000,A57F04CD7280FCE0,0,3,CANFD
2882,91.816098,86,8,A5,7F,04,CD,72,80,FC,E0,1010010101111111000001001100110101110010100000001111110011100000,A57F04CD7280FCE0,0,5,CANFD
2883,91.816224,90,8,23,FF,FE,04,A4,32,00,28,0010001111111111111111100000010010100100001100100000000000101000,23FFFE04A4320028,0,3,CANFD
2884,91.816343,90,8,23,FF,FE,04,A4,32,00,28,0010001111111111111111100000010010100100001100100000000000101000,23FFFE04A4320028,0,5,CANFD
2885,91.816458,221,8,0C,80,4D,A1,00,00,18,44,0000110010000000010011011010000100000000000000000001100001000100,0C804DA100001844,0,3,CANFD
2886,91.816580,221,8,0C,80,4D,A1,00,00,18,44,0000110010000000010011011010000100000000000000000001100001000100,0C804DA100001844,0,4,CANFD
2887,91.816588,221,8,0C,80,4D,A1,00,00,18,44,0000110010000000010011011010000100000000000000000001100001000100,0C804DA100001844,0,5,CANFD
2888,91.817157,25C,8,AC,40,40,00,00,00,00,04,1010110001000000010000000000000000000000000000000000000000000100,AC40400000000004,0,1,CAN
2889,91.817795,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
2890,91.818061,25c,8,AC,40,40,00,00,00,00,04,1010110001000000010000000000000000000000000000000000000000000100,AC40400000000004,0,5,CANFD
2891,91.822253,165,8,45,00,54,00,00,00,00,00,0100010100000000010101000000000000000000000000000000000000000000,4500540000000000,0,1,CAN
2892,91.822495,A1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,1,CAN
2893,91.822506,165,8,45,00,54,00,00,00,00,00,0100010100000000010101000000000000000000000000000000000000000000,4500540000000000,0,2,CAN
2894,91.822731,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
2895,91.822754,A1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,2,CAN
2896,91.823158,165,8,45,00,54,00,00,00,00,00,0100010100000000010101000000000000000000000000000000000000000000,4500540000000000,0,4,CANFD
2897,91.823169,165,8,45,00,54,00,00,00,00,00,0100010100000000010101000000000000000000000000000000000000000000,4500540000000000,0,5,CANFD
2898,91.823404,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,4,CANFD
2899,91.823420,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,5,CANFD
2900,91.823545,a1,8,D8,00,9B,00,00,00,00,0D,1101100000000000100110110000000000000000000000000000000000001101,D8009B000000000D,0,3,CANFD
2901,91.824378,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
2902,91.824551,111,8,23,00,04,01,A0,26,3C,41,0010001100000000000001000000000110100000001001100011110001000001,23000401A0263C41,0,1,CAN
2903,91.824615,111,8,23,00,04,01,A0,26,3C,41,0010001100000000000001000000000110100000001001100011110001000001,23000401A0263C41,0,2,CAN
2904,91.824800,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
2905,91.824847,82,8,90,87,01,88,8D,87,2A,81,1001000010000111000000011000100010001101100001110010101010000001,908701888D872A81,0,2,CAN
2906,91.825094,111,8,23,00,04,01,A0,26,3C,41,0010001100000000000001000000000110100000001001100011110001000001,23000401A0263C41,0,3,CANFD
2907,91.825218,111,8,23,00,04,01,A0,26,3C,41,0010001100000000000001000000000110100000001001100011110001000001,23000401A0263C41,0,4,CANFD
2908,91.825228,111,8,23,00,04,01,A0,26,3C,41,0010001100000000000001000000000110100000001001100011110001000001,23000401A0263C41,0,5,CANFD
2909,91.825262,85,8,60,00,00,FF,FE,9A,A9,09,0110000000000000000000001111111111111110100110101010100100001001,600000FFFE9AA909,0,1,CAN
2910,91.825326,82,8,90,87,01,88,8D,87,2A,81,1001000010000111000000011000100010001101100001110010101010000001,908701888D872A81,0,3,CANFD
2911,91.825478,82,8,90,87,01,88,8D,87,2A,81,1001000010000111000000011000100010001101100001110010101010000001,908701888D872A81,0,4,CANFD
2912,91.825488,82,8,90,87,01,88,8D,87,2A,81,1001000010000111000000011000100010001101100001110010101010000001,908701888D872A81,0,5,CANFD
2913,91.825566,84,8,D6,00,00,87,1D,82,04,41,1101011000000000000000001000011100011101100000100000010001000001,D60000871D820441,0,3,CANFD
2914,91.825682,84,8,D6,00,00,87,1D,82,04,41,1101011000000000000000001000011100011101100000100000010001000001,D60000871D820441,0,5,CANFD
2915,91.825804,85,8,60,00,00,FF,FE,9A,A9,09,0110000000000000000000001111111111111110100110101010100100001001,600000FFFE9AA909,0,3,CANFD
2916,91.825983,102,8,3A,00,46,00,00,00,1F,B0,0011101000000000010001100000000000000000000000000001111110110000,3A00460000001FB0,0,2,CAN
2917,91.826035,86,8,D5,7F,04,CD,50,80,FC,E1,1101010101111111000001001100110101010000100000001111110011100001,D57F04CD5080FCE1,0,3,CANFD
2918,91.826151,86,8,D5,7F,04,CD,50,80,FC,E1,1101010101111111000001001100110101010000100000001111110011100001,D57F04CD5080FCE1,0,5,CANFD
2919,91.826222,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2920,91.826275,90,8,3E,FF,FE,04,A4,32,00,29,0011111011111111111111100000010010100100001100100000000000101001,3EFFFE04A4320029,0,3,CANFD
2921,91.826394,90,8,3E,FF,FE,04,A4,32,00,29,0011111011111111111111100000010010100100001100100000000000101001,3EFFFE04A4320029,0,5,CANFD
2922,91.826517,102,8,3A,00,46,00,00,00,1F,B0,0011101000000000010001100000000000000000000000000001111110110000,3A00460000001FB0,0,3,CANFD
2923,91.826637,102,8,3A,00,46,00,00,00,1F,B0,0011101000000000010001100000000000000000000000000001111110110000,3A00460000001FB0,0,4,CANFD
2924,91.826648,102,8,3A,00,46,00,00,00,1F,B0,0011101000000000010001100000000000000000000000000001111110110000,3A00460000001FB0,0,5,CANFD
2925,91.826718,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2926,91.826759,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2927,91.826883,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2928,91.826949,271,8,B3,28,46,00,0C,1E,02,50,1011001100101000010001100000000000001100000111100000001001010000,B32846000C1E0250,0,2,CAN
2929,91.826950,271,8,B3,28,46,00,0C,1E,02,50,1011001100101000010001100000000000001100000111100000001001010000,B32846000C1E0250,0,1,CAN
2930,91.827007,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
2931,91.827253,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2932,91.827377,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2933,91.827486,271,8,B3,28,46,00,0C,1E,02,50,1011001100101000010001100000000000001100000111100000001001010000,B32846000C1E0250,0,3,CANFD
2934,91.827608,271,8,B3,28,46,00,0C,1E,02,50,1011001100101000010001100000000000001100000111100000001001010000,B32846000C1E0250,0,4,CANFD
2935,91.827617,271,8,B3,28,46,00,0C,1E,02,50,1011001100101000010001100000000000001100000111100000001001010000,B32846000C1E0250,0,5,CANFD
2936,91.827639,371,8,89,AC,C0,C4,00,10,60,4E,1000100110101100110000001100010000000000000100000110000001001110,89ACC0C40010604E,0,1,CAN
2937,91.827647,371,8,89,AC,C0,C4,00,10,60,4E,1000100110101100110000001100010000000000000100000110000001001110,89ACC0C40010604E,0,2,CAN
2938,91.827716,162,8,B0,84,60,05,DC,05,DC,0D,1011000010000100011000000000010111011100000001011101110000001101,B0846005DC05DC0D,0,3,CANFD
2939,91.827831,162,8,B0,84,60,05,DC,05,DC,0D,1011000010000100011000000000010111011100000001011101110000001101,B0846005DC05DC0D,0,4,CANFD
