,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
50236,26.5670495,191,8.0,27,08,07,20,07,19,32,A8,0010011100001000000001110010000000000111000110010011001010101000,27080720071932A8,0.0,HS CAN,CAN
50237,26.56728584,C9,8.0,80,1B,1C,10,32,80,00,79,1000000000011011000111000001000000110010100000000000000001111001,801B1C1032800079,0.0,HS CAN,CAN
50238,26.56752413,3D1,8.0,04,27,00,00,20,AD,00,00,0000010000100111000000000000000000100000101011010000000000000000,0427000020AD0000,0.0,HS CAN,CAN
50239,26.56776047,C9,8.0,80,1B,1C,10,32,80,00,79,1000000000011011000111000001000000110010100000000000000001111001,801B1C1032800079,0.0,HS CAN,CAN
50240,26.56799877,589,8.0,00,00,81,90,00,67,40,B8,0000000000000000100000011001000000000000011001110100000010111000,00008190006740B8,0.0,HS CAN,CAN
50241,26.56867874,19B,8.0,36,A0,88,35,6C,40,00,3F,0011011010100000100010000011010101101100010000000000000000111111,36A088356C40003F,0.0,HS CAN,CAN
50242,26.56891316,19D,8.0,16,F4,0A,B8,00,5A,A0,C6,0001011011110100000010101011100000000000010110101010000011000110,16F40AB8005AA0C6,0.0,HS CAN,CAN
50243,26.56915343,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
50244,26.56939954,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
50245,26.56970751,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
50246,26.57193774,1.00E+05,8.0,46,00,49,80,E2,40,9E,CF,0100011000000000010010011000000011100010010000001001111011001111,46004980E2409ECF,0.0,HS CAN,CAN
50247,26.57259822,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50248,26.57280046,348,8.0,03,38,01,9A,82,58,00,00,0000001100111000000000011001101010000010010110000000000000000000,0338019A82580000,0.0,HS CAN,CAN
50249,26.57354236,34A,8.0,03,3D,81,99,02,5C,00,00,0000001100111101100000011001100100000010010111000000000000000000,033D8199025C0000,0.0,HS CAN,CAN
50250,26.57378066,C1,8.0,89,D8,00,00,09,D6,00,40,1000100111011000000000000000000000001001110101100000000001000000,89D8000009D60040,0.0,HS CAN,CAN
50251,26.57402283,C5,8.0,88,3F,00,00,08,41,00,10,1000100000111111000000000000000000001000010000010000000000010000,883F000008410010,0.0,HS CAN,CAN
50252,26.57704329,191,8.0,67,08,07,1F,07,19,32,E7,0110011100001000000001110001111100000111000110010011001011100111,6708071F071932E7,0.0,HS CAN,CAN
50253,26.57727772,C9,8.0,80,1B,1C,10,32,80,40,B9,1000000000011011000111000001000000110010100000000100000010111001,801B1C10328040B9,0.0,HS CAN,CAN
50254,26.57751799,1C3,8.0,07,0A,07,20,00,00,01,00,0000011100001010000001110010000000000000000000000000000100000000,070A072000000100,0.0,HS CAN,CAN
50255,26.57775187,C9,8.0,80,1B,1C,10,32,80,40,B9,1000000000011011000111000001000000110010100000000100000010111001,801B1C10328040B9,0.0,HS CAN,CAN
50256,26.57799262,3D1,8.0,04,28,00,00,20,AD,00,00,0000010000101000000000000000000000100000101011010000000000000000,0428000020AD0000,0.0,HS CAN,CAN
50257,26.57823092,589,8.0,40,00,81,40,00,67,40,A8,0100000000000000100000010100000000000000011001110100000010101000,40008140006740A8,0.0,HS CAN,CAN
50258,26.57867688,19B,8.0,76,A0,88,34,6C,40,00,7E,0111011010100000100010000011010001101100010000000000000001111110,76A088346C40007E,0.0,HS CAN,CAN
50259,26.57890689,19D,8.0,16,F4,4A,BC,00,5A,A0,0A,0001011011110100010010101011110000000000010110101010000000001010,16F44ABC005AA00A,0.0,HS CAN,CAN
50260,26.57914323,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
50261,26.57938546,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
50262,26.57963401,3.00E+05,8.0,04,0E,00,00,00,00,00,00,0000010000001110000000000000000000000000000000000000000000000000,040E000000000000,0.0,HS CAN,CAN
50263,26.57988006,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
50264,26.58012617,4C9,8.0,00,6C,00,60,82,00,00,00,0000000001101100000000000110000010000010000000000000000000000000,006C006082000000,0.0,HS CAN,CAN
50265,26.581842600000005,1.00E+05,8.0,46,00,36,80,F2,40,99,C7,0100011000000000001101101000000011110010010000001001100111000111,46003680F24099C7,0.0,HS CAN,CAN
50266,26.58264881,348,8.0,03,2A,01,9A,83,4B,00,00,0000001100101010000000011001101010000011010010110000000000000000,032A019A834B0000,0.0,HS CAN,CAN
50267,26.58367294,C1,8.0,C9,DA,00,00,09,D8,00,84,1100100111011010000000000000000000001001110110000000000010000100,C9DA000009D80084,0.0,HS CAN,CAN
50268,26.58390933,C5,8.0,C8,41,00,00,08,42,00,53,1100100001000001000000000000000000001000010000100000000001010011,C841000008420053,0.0,HS CAN,CAN
50269,26.58415347,128,8.0,00,27,00,03,00,00,00,2A,0000000000100111000000000000001100000000000000000000000000101010,002700030000002A,0.0,HS CAN,CAN
50270,26.58455163,34A,8.0,03,3D,81,99,03,5D,00,00,0000001100111101100000011001100100000011010111010000000000000000,033D8199035D0000,0.0,HS CAN,CAN
50271,26.58479774,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
50272,26.58504385,1.00E+09,8.0,0F,E8,00,00,00,28,00,1F,0000111111101000000000000000000000000000001010000000000000011111,0FE800000028001F,0.0,HS CAN,CAN
50273,26.58528411,269,8.0,00,00,15,50,00,8E,40,33,0000000000000000000101010101000000000000100011100100000000110011,00001550008E4033,0.0,HS CAN,CAN
50274,26.58664024,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
50275,26.58705503,191,8.0,A7,0A,07,20,07,1B,32,2C,1010011100001010000001110010000000000111000110110011001000101100,A70A0720071B322C,0.0,HS CAN,CAN
50276,26.58728945,C9,8.0,80,1B,0A,10,32,80,80,E7,1000000000011011000010100001000000110010100000001000000011100111,801B0A10328080E7,0.0,HS CAN,CAN
50277,26.58752966,3D1,8.0,04,28,00,00,20,B4,00,00,0000010000101000000000000000000000100000101101000000000000000000,0428000020B40000,0.0,HS CAN,CAN
50278,26.58776408,C9,8.0,80,1B,0A,10,32,80,80,E7,1000000000011011000010100001000000110010100000001000000011100111,801B0A10328080E7,0.0,HS CAN,CAN
50279,26.58800435,589,8.0,80,00,81,40,00,67,40,E8,1000000000000000100000010100000000000000011001110100000011101000,80008140006740E8,0.0,HS CAN,CAN
50280,26.58873838,19B,8.0,B6,A0,88,34,6C,40,00,BE,1011011010100000100010000011010001101100010000000000000010111110,B6A088346C4000BE,0.0,HS CAN,CAN
50281,26.58897233,19D,8.0,16,F8,8A,B8,00,5A,A0,4A,0001011011111000100010101011100000000000010110101010000001001010,16F88AB8005AA04A,0.0,HS CAN,CAN
50282,26.5892126,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
50283,26.58945477,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
50284,26.58969307,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
50285,26.59194136,1.00E+05,8.0,46,00,1C,80,02,40,9C,C0,0100011000000000000111001000000000000010010000001001110011000000,46001C8002409CC0,0.0,HS CAN,CAN
50286,26.59268129,348,8.0,03,32,01,9C,00,D2,00,00,0000001100110010000000011001110000000000110100100000000000000000,0332019C00D20000,0.0,HS CAN,CAN
50287,26.59334958,34A,8.0,03,3D,81,9A,80,DB,00,00,0000001100111101100000011001101010000000110110110000000000000000,033D819A80DB0000,0.0,HS CAN,CAN
50288,26.5936439,C1,8.0,09,DC,00,00,09,DA,00,C8,0000100111011100000000000000000000001001110110100000000011001000,09DC000009DA00C8,0.0,HS CAN,CAN
50289,26.59388024,C5,8.0,08,42,00,00,08,44,00,96,0000100001000010000000000000000000001000010001000000000010010110,0842000008440096,0.0,HS CAN,CAN
50290,26.59704256,191,8.0,E7,0E,07,20,07,1C,32,71,1110011100001110000001110010000000000111000111000011001001110001,E70E0720071C3271,0.0,HS CAN,CAN
50291,26.59727699,C9,8.0,80,1B,30,10,32,80,C0,4D,1000000000011011001100000001000000110010100000001100000001001101,801B30103280C04D,0.0,HS CAN,CAN
50292,26.59751528,1C3,8.0,07,0E,07,20,00,00,01,00,0000011100001110000001110010000000000000000000000000000100000000,070E072000000100,0.0,HS CAN,CAN
50293,26.59774923,C9,8.0,80,1B,30,10,32,80,C0,4D,1000000000011011001100000001000000110010100000001100000001001101,801B30103280C04D,0.0,HS CAN,CAN
50294,26.59798992,3D1,8.0,04,29,00,00,20,B4,00,00,0000010000101001000000000000000000100000101101000000000000000000,0429000020B40000,0.0,HS CAN,CAN
50295,26.59822822,589,8.0,C0,00,81,40,00,67,40,28,1100000000000000100000010100000000000000011001110100000000101000,C000814000674028,0.0,HS CAN,CAN
50296,26.59873027,19B,8.0,F6,A0,88,35,6C,40,00,FF,1111011010100000100010000011010101101100010000000000000011111111,F6A088356C4000FF,0.0,HS CAN,CAN
50297,26.59896469,19D,8.0,17,0C,CA,AC,00,5A,A0,93,0001011100001100110010101010110000000000010110101010000010010011,170CCAAC005AA093,0.0,HS CAN,CAN
50298,26.59920055,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
50299,26.59944469,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
50300,26.60185528,1.00E+05,8.0,46,00,0B,80,12,40,A9,CC,0100011000000000000010111000000000010010010000001010100111001100,46000B801240A9CC,0.0,HS CAN,CAN
50301,26.60256159,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50302,26.60279357,52A,8.0,00,82,00,04,A8,A6,AA,78,0000000010000010000000000000010010101000101001101010101001111000,00820004A8A6AA78,0.0,HS CAN,CAN
50303,26.60299385,348,8.0,03,3D,81,9E,C1,20,00,00,0000001100111101100000011001111011000001001000000000000000000000,033D819EC1200000,0.0,HS CAN,CAN
50304,26.60364163,C1,8.0,49,DE,00,00,09,DC,00,0C,0100100111011110000000000000000000001001110111000000000000001100,49DE000009DC000C,0.0,HS CAN,CAN
50305,26.60387409,C5,8.0,48,44,00,00,08,45,00,D9,0100100001000100000000000000000000001000010001010000000011011001,48440000084500D9,0.0,HS CAN,CAN
50306,26.60411382,128,8.0,40,16,00,04,00,00,00,5A,0100000000010110000000000000010000000000000000000000000001011010,401600040000005A,0.0,HS CAN,CAN
50307,26.60468024,17D,8.0,00,04,00,84,C0,48,00,00,0000000000000100000000001000010011000000010010000000000000000000,00040084C0480000,0.0,HS CAN,CAN
50308,26.60492438,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
50309,26.60517049,1.00E+09,8.0,0F,E0,00,00,00,28,01,18,0000111111100000000000000000000000000000001010000000000100011000,0FE0000000280118,0.0,HS CAN,CAN
50310,26.6054244,34A,8.0,03,3D,81,9A,81,DC,00,00,0000001100111101100000011001101010000001110111000000000000000000,033D819A81DC0000,0.0,HS CAN,CAN
50311,26.60567051,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
50312,26.60590488,269,8.0,40,00,15,50,00,8E,40,73,0100000000000000000101010101000000000000100011100100000001110011,40001550008E4073,0.0,HS CAN,CAN
50313,26.60705531,191,8.0,27,0E,07,20,07,1B,32,B0,0010011100001110000001110010000000000111000110110011001010110000,270E0720071B32B0,0.0,HS CAN,CAN
50314,26.60729361,C9,8.0,80,1B,30,10,32,80,00,8D,1000000000011011001100000001000000110010100000000000000010001101,801B30103280008D,0.0,HS CAN,CAN
50315,26.607531899999994,194,8.0,08,2D,17,5C,2F,90,00,00,0000100000101101000101110101110000101111100100000000000000000000,082D175C2F900000,0.0,HS CAN,CAN
50316,26.607770199999997,C9,8.0,80,1B,30,10,32,80,00,8D,1000000000011011001100000001000000110010100000000000000010001101,801B30103280008D,0.0,HS CAN,CAN
50317,26.6080085,3D1,8.0,04,2A,00,00,20,B4,00,00,0000010000101010000000000000000000100000101101000000000000000000,042A000020B40000,0.0,HS CAN,CAN
50318,26.6082468,589,8.0,00,00,81,40,00,67,40,68,0000000000000000100000010100000000000000011001110100000001101000,0000814000674068,0.0,HS CAN,CAN
50319,26.60870886,19B,8.0,36,A0,88,36,6C,50,00,50,0011011010100000100010000011011001101100010100000000000001010000,36A088366C500050,0.0,HS CAN,CAN
50320,26.60894328,19D,8.0,17,20,0A,B5,00,5A,A0,F0,0001011100100000000010101011010100000000010110101010000011110000,17200AB5005AA0F0,0.0,HS CAN,CAN
50321,26.60918301,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
50322,26.609429600000002,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
50323,26.60967183,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
50324,26.61192787,1.00E+05,8.0,46,FF,F5,80,22,40,AE,CA,0100011011111111111101011000000000100010010000001010111011001010,46FFF5802240AECA,0.0,HS CAN,CAN
50325,26.61259615,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
50326,26.61279398,348,8.0,03,46,01,9E,C2,AA,00,00,0000001101000110000000011001111011000010101010100000000000000000,0346019EC2AA0000,0.0,HS CAN,CAN
50327,26.61338818,34A,8.0,03,3D,81,9C,02,5F,00,00,0000001100111101100000011001110000000010010111110000000000000000,033D819C025F0000,0.0,HS CAN,CAN
50328,26.61363035,C1,8.0,89,E0,00,00,09,DE,00,50,1000100111100000000000000000000000001001110111100000000001010000,89E0000009DE0050,0.0,HS CAN,CAN
50329,26.61386621,C5,8.0,88,45,00,00,08,47,00,1C,1000100001000101000000000000000000001000010001110000000000011100,884500000847001C,0.0,HS CAN,CAN
50330,26.61704904,191,8.0,67,11,07,20,07,1D,32,F5,0110011100010001000001110010000000000111000111010011001011110101,67110720071D32F5,0.0,HS CAN,CAN
50331,26.617283399999998,C9,8.0,80,1B,28,10,32,80,40,C5,1000000000011011001010000001000000110010100000000100000011000101,801B2810328040C5,0.0,HS CAN,CAN
50332,26.6175217,1C3,8.0,07,11,07,20,00,00,01,00,0000011100010001000001110010000000000000000000000000000100000000,0711072000000100,0.0,HS CAN,CAN
50333,26.61775565,C9,8.0,80,1B,28,10,32,80,40,C5,1000000000011011001010000001000000110010100000000100000011000101,801B2810328040C5,0.0,HS CAN,CAN
50334,26.61799395,3D1,8.0,04,2B,00,00,20,B4,00,00,0000010000101011000000000000000000100000101101000000000000000000,042B000020B40000,0.0,HS CAN,CAN
50335,26.61823273,589,8.0,40,00,81,40,00,67,40,A8,0100000000000000100000010100000000000000011001110100000010101000,40008140006740A8,0.0,HS CAN,CAN
50336,26.61869478,19B,8.0,76,A0,88,37,6C,50,00,91,0111011010100000100010000011011101101100010100000000000010010001,76A088376C500091,0.0,HS CAN,CAN
50337,26.61892867,19D,8.0,17,24,4A,AE,00,5A,A0,2D,0001011100100100010010101010111000000000010110101010000000101101,17244AAE005AA02D,0.0,HS CAN,CAN
50338,26.61916506,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
50339,26.61940724,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
50340,26.62184757,1.00E+05,8.0,46,FF,E6,80,32,40,AE,CB,0100011011111111111001101000000000110010010000001010111011001011,46FFE6803240AECB,0.0,HS CAN,CAN
50341,26.62260556,348,8.0,03,43,01,9E,C3,A8,00,00,0000001101000011000000011001111011000011101010000000000000000000,0343019EC3A80000,0.0,HS CAN,CAN
50342,26.62360775,C1,8.0,C9,E2,00,00,09,E0,00,94,1100100111100010000000000000000000001001111000000000000010010100,C9E2000009E00094,0.0,HS CAN,CAN
50343,26.62384409,C5,8.0,C8,47,00,00,08,48,00,5F,1100100001000111000000000000000000001000010010000000000001011111,C84700000848005F,0.0,HS CAN,CAN
50344,26.62408632,128,8.0,80,1A,00,03,00,00,00,9D,1000000000011010000000000000001100000000000000000000000010011101,801A00030000009D,0.0,HS CAN,CAN
50345,26.62450063,34A,8.0,03,3D,81,9C,03,60,00,00,0000001100111101100000011001110000000011011000000000000000000000,033D819C03600000,0.0,HS CAN,CAN
50346,26.62474674,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
50347,26.62499088,1.00E+09,8.0,0F,E0,00,00,00,26,02,17,0000111111100000000000000000000000000000001001100000001000010111,0FE0000000260217,0.0,HS CAN,CAN
50348,26.62522721,269,8.0,80,00,15,50,00,81,40,A6,1000000000000000000101010101000000000000100000010100000010100110,80001550008140A6,0.0,HS CAN,CAN
50349,26.62704551,191,8.0,A7,11,07,20,07,1D,32,35,1010011100010001000001110010000000000111000111010011001000110101,A7110720071D3235,0.0,HS CAN,CAN
50350,26.62728184,C9,8.0,80,1B,28,10,32,80,80,05,1000000000011011001010000001000000110010100000001000000000000101,801B281032808005,0.0,HS CAN,CAN
50351,26.62752062,3D1,8.0,04,2B,00,00,20,B4,00,00,0000010000101011000000000000000000100000101101000000000000000000,042B000020B40000,0.0,HS CAN,CAN
50352,26.62775648,C9,8.0,80,1B,28,10,32,80,80,05,1000000000011011001010000001000000110010100000001000000000000101,801B281032808005,0.0,HS CAN,CAN
50353,26.62800115,589,8.0,80,00,81,50,00,67,40,F8,1000000000000000100000010101000000000000011001110100000011111000,80008150006740F8,0.0,HS CAN,CAN
50354,26.628684999999997,19B,8.0,B6,A0,88,3A,6C,50,00,D4,1011011010100000100010000011101001101100010100000000000011010100,B6A0883A6C5000D4,0.0,HS CAN,CAN
50355,26.62891358,19D,8.0,17,1C,8A,A5,00,5A,A0,5C,0001011100011100100010101010010100000000010110101010000001011100,171C8AA5005AA05C,0.0,HS CAN,CAN
50356,26.62915379,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
50357,26.62939602,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
50358,26.62963378,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
50359,26.63194007,1.00E+05,8.0,46,FF,D2,80,42,40,A5,BE,0100011011111111110100101000000001000010010000001010010110111110,46FFD2804240A5BE,0.0,HS CAN,CAN
50360,26.6324904,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50361,26.63270479,348,8.0,03,3D,81,9E,C0,1F,00,00,0000001100111101100000011001111011000000000111110000000000000000,033D819EC01F0000,0.0,HS CAN,CAN
50362,26.633551,34A,8.0,03,3D,81,9C,00,5D,00,00,0000001100111101100000011001110000000000010111010000000000000000,033D819C005D0000,0.0,HS CAN,CAN
50363,26.63378733,C1,8.0,09,E4,00,00,09,E2,00,D8,0000100111100100000000000000000000001001111000100000000011011000,09E4000009E200D8,0.0,HS CAN,CAN
50364,26.63402516,C5,8.0,08,48,00,00,08,4A,00,A2,0000100001001000000000000000000000001000010010100000000010100010,08480000084A00A2,0.0,HS CAN,CAN
50365,26.63704562,191,8.0,E7,14,07,20,07,1D,32,78,1110011100010100000001110010000000000111000111010011001001111000,E7140720071D3278,0.0,HS CAN,CAN
50366,26.63727808,C9,8.0,80,1B,52,10,32,80,C0,6F,1000000000011011010100100001000000110010100000001100000001101111,801B52103280C06F,0.0,HS CAN,CAN
50367,26.63751835,1C3,8.0,07,14,07,20,00,00,01,00,0000011100010100000001110010000000000000000000000000000100000000,0714072000000100,0.0,HS CAN,CAN
