,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
232464,122.81446470000002,19D,8.0,1D,DC,06,A1,00,5A,A0,9A,0001110111011100000001101010000100000000010110101010000010011010,1DDC06A1005AA09A,0.0,HS CAN,CAN
232465,122.814705,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
232466,122.81495109999999,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
232467,122.81514750000001,34A,8.0,05,B6,82,DB,42,5A,00,00,0000010110110110100000101101101101000010010110100000000000000000,05B682DB425A0000,0.0,HS CAN,CAN
232468,122.81684340000001,191,8.0,67,6D,07,46,07,5F,3F,C6,0110011101101101000001110100011000000111010111110011111111000110,676D0746075F3FC6,0.0,HS CAN,CAN
232469,122.8170803,C9,8.0,80,1D,CC,10,3F,80,40,78,1000000000011101110011000001000000111111100000000100000001111000,801DCC103F804078,0.0,HS CAN,CAN
232470,122.8173166,1C3,8.0,07,71,07,46,00,00,01,00,0000011101110001000001110100011000000000000000000000000100000000,0771074600000100,0.0,HS CAN,CAN
232471,122.8175524,C9,8.0,80,1D,CC,10,3F,80,40,78,1000000000011101110011000001000000111111100000000100000001111000,801DCC103F804078,0.0,HS CAN,CAN
232472,122.8177912,3D1,8.0,04,3D,00,00,21,6C,00,00,0000010000111101000000000000000000100001011011000000000000000000,043D0000216C0000,0.0,HS CAN,CAN
232473,122.8180256,589,8.0,40,00,83,40,00,67,50,BA,0100000000000000100000110100000000000000011001110101000010111010,40008340006750BA,0.0,HS CAN,CAN
232474,122.82081940000002,1.00E+05,8.0,44,00,2A,80,72,40,13,B3,0100010000000000001010101000000001110010010000000001001110110011,44002A80724013B3,0.0,HS CAN,CAN
232475,122.82266159999999,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232476,122.823774,C1,8.0,CA,03,00,00,0A,68,00,3F,1100101000000011000000000000000000001010011010000000000000111111,CA0300000A68003F,0.0,HS CAN,CAN
232477,122.8240084,C5,8.0,CA,9C,00,00,0B,17,00,88,1100101010011100000000000000000000001011000101110000000010001000,CA9C00000B170088,0.0,HS CAN,CAN
232478,122.82425249999999,128,8.0,00,48,00,03,00,00,00,4B,0000000001001000000000000000001100000000000000000000000001001011,004800030000004B,0.0,HS CAN,CAN
232479,122.8244845,19B,8.0,76,A0,87,FC,6C,90,60,F5,0111011010100000100001111111110001101100100100000110000011110101,76A087FC6C9060F5,0.0,HS CAN,CAN
232480,122.8247169,19D,8.0,1D,E8,46,9E,00,5A,A0,E3,0001110111101000010001101001111000000000010110101010000011100011,1DE8469E005AA0E3,0.0,HS CAN,CAN
232481,122.8249533,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
232482,122.82519939999999,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
232483,122.8254455,1.00E+09,8.0,00,05,00,00,00,00,00,05,0000000000000101000000000000000000000000000000000000000000000101,0005000000000005,0.0,HS CAN,CAN
232484,122.8256877,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
232485,122.825926,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
232486,122.8261662,269,8.0,00,00,15,50,00,D6,40,7B,0000000000000000000101010101000000000000110101100100000001111011,0000155000D6407B,0.0,HS CAN,CAN
232487,122.82636459999999,348,8.0,05,B9,02,DE,03,A1,00,00,0000010110111001000000101101111000000011101000010000000000000000,05B902DE03A10000,0.0,HS CAN,CAN
232488,122.8265604,34A,8.0,05,B3,82,DB,43,58,00,00,0000010110110011100000101101101101000011010110000000000000000000,05B382DB43580000,0.0,HS CAN,CAN
232489,122.82685479999999,191,8.0,A7,71,07,46,07,5E,3F,09,1010011101110001000001110100011000000111010111100011111100001001,A7710746075E3F09,0.0,HS CAN,CAN
232490,122.82709309999998,C9,8.0,80,1D,D8,10,3F,80,80,C4,1000000000011101110110000001000000111111100000001000000011000100,801DD8103F8080C4,0.0,HS CAN,CAN
232491,122.8273314,3D1,8.0,04,3D,00,00,21,6C,00,00,0000010000111101000000000000000000100001011011000000000000000000,043D0000216C0000,0.0,HS CAN,CAN
232492,122.8275697,C9,8.0,80,1D,D8,10,3F,80,80,C4,1000000000011101110110000001000000111111100000001000000011000100,801DD8103F8080C4,0.0,HS CAN,CAN
232493,122.827808,589,8.0,80,00,83,40,00,67,50,FA,1000000000000000100000110100000000000000011001110101000011111010,80008340006750FA,0.0,HS CAN,CAN
232494,122.8309543,1.00E+05,8.0,44,00,2A,80,82,40,15,C5,0100010000000000001010101000000010000010010000000001010111000101,44002A80824015C5,0.0,HS CAN,CAN
232495,122.8330987,348,8.0,05,BC,02,DE,00,A1,00,00,0000010110111100000000101101111000000000101000010000000000000000,05BC02DE00A10000,0.0,HS CAN,CAN
232496,122.83372309999999,C1,8.0,0A,07,00,00,0A,6C,00,87,0000101000000111000000000000000000001010011011000000000010000111,0A0700000A6C0087,0.0,HS CAN,CAN
232497,122.83395700000001,C5,8.0,0A,9E,00,00,0B,1A,00,CD,0000101010011110000000000000000000001011000110100000000011001101,0A9E00000B1A00CD,0.0,HS CAN,CAN
232498,122.8341875,19B,8.0,B6,A0,87,FD,6C,90,60,36,1011011010100000100001111111110101101100100100000110000000110110,B6A087FD6C906036,0.0,HS CAN,CAN
232499,122.8344175,19D,8.0,1D,F4,86,A3,00,5A,A0,34,0001110111110100100001101010001100000000010110101010000000110100,1DF486A3005AA034,0.0,HS CAN,CAN
232500,122.8346578,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
232501,122.8349,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
232502,122.8350983,34A,8.0,05,B0,82,DB,40,52,00,00,0000010110110000100000101101101101000000010100100000000000000000,05B082DB40520000,0.0,HS CAN,CAN
232503,122.8368044,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
232504,122.83704270000001,C9,8.0,80,1D,D8,10,3F,80,C0,04,1000000000011101110110000001000000111111100000001100000000000100,801DD8103F80C004,0.0,HS CAN,CAN
232505,122.83727079999998,191,8.0,E7,71,07,46,07,5D,3F,48,1110011101110001000001110100011000000111010111010011111101001000,E7710746075D3F48,0.0,HS CAN,CAN
232506,122.8375091,C9,8.0,80,1D,D8,10,3F,80,C0,04,1000000000011101110110000001000000111111100000001100000000000100,801DD8103F80C004,0.0,HS CAN,CAN
232507,122.83774550000001,1C3,8.0,07,73,07,46,00,00,01,00,0000011101110011000001110100011000000000000000000000000100000000,0773074600000100,0.0,HS CAN,CAN
232508,122.8379862,3D1,8.0,04,3C,00,00,21,6C,00,00,0000010000111100000000000000000000100001011011000000000000000000,043C0000216C0000,0.0,HS CAN,CAN
232509,122.83822260000001,589,8.0,C0,00,83,40,00,67,50,3A,1100000000000000100000110100000000000000011001110101000000111010,C00083400067503A,0.0,HS CAN,CAN
232510,122.84083249999999,1.00E+05,8.0,44,00,2A,80,92,40,14,D4,0100010000000000001010101000000010010010010000000001010011010100,44002A80924014D4,0.0,HS CAN,CAN
232511,122.8426966,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
232512,122.842933,471,8.0,08,76,00,00,55,40,00,13,0000100001110110000000000000000001010101010000000000000000010011,0876000055400013,0.0,HS CAN,CAN
232513,122.84378500000001,C1,8.0,4A,0B,00,00,0A,6F,00,CE,0100101000001011000000000000000000001010011011110000000011001110,4A0B00000A6F00CE,0.0,HS CAN,CAN
232514,122.8440195,C5,8.0,4A,A1,00,00,0B,1D,00,13,0100101010100001000000000000000000001011000111010000000000010011,4AA100000B1D0013,0.0,HS CAN,CAN
232515,122.84425139999999,19B,8.0,F6,A0,87,FE,6C,90,60,77,1111011010100000100001111111111001101100100100000110000001110111,F6A087FE6C906077,0.0,HS CAN,CAN
232516,122.84448390000001,19D,8.0,1E,00,C6,A1,00,5A,A0,7F,0001111000000000110001101010000100000000010110101010000001111111,1E00C6A1005AA07F,0.0,HS CAN,CAN
232517,122.84472020000001,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
232518,122.84495849999999,128,8.0,40,45,00,03,00,00,00,88,0100000001000101000000000000001100000000000000000000000010001000,4045000300000088,0.0,HS CAN,CAN
232519,122.8452027,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
232520,122.8454507,1.00E+09,8.0,00,03,00,00,00,00,01,04,0000000000000011000000000000000000000000000000000000000100000100,0003000000000104,0.0,HS CAN,CAN
232521,122.8456929,1F5,8.0,C0,02,03,00,00,00,00,C5,1100000000000010000000110000000000000000000000000000000011000101,C0020300000000C5,0.0,HS CAN,CAN
232522,122.8459351,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
232523,122.8461695,269,8.0,40,00,15,50,00,D4,40,B9,0100000000000000000101010101000000000000110101000100000010111001,4000155000D440B9,0.0,HS CAN,CAN
232524,122.84636979999999,348,8.0,05,BC,02,DE,01,A2,00,00,0000010110111100000000101101111000000001101000100000000000000000,05BC02DE01A20000,0.0,HS CAN,CAN
232525,122.8465676,34A,8.0,05,B6,82,DC,81,9A,00,00,0000010110110110100000101101110010000001100110100000000000000000,05B682DC819A0000,0.0,HS CAN,CAN
232526,122.8468601,191,8.0,27,73,07,46,07,5C,3F,89,0010011101110011000001110100011000000111010111000011111110001001,27730746075C3F89,0.0,HS CAN,CAN
232527,122.84710659999999,C9,8.0,80,1E,10,10,3F,80,00,7D,1000000000011110000100000001000000111111100000000000000001111101,801E10103F80007D,0.0,HS CAN,CAN
232528,122.8473469,3D1,8.0,04,3C,00,00,21,6C,00,00,0000010000111100000000000000000000100001011011000000000000000000,043C0000216C0000,0.0,HS CAN,CAN
232529,122.84759299999999,C9,8.0,80,1E,10,10,3F,80,00,7D,1000000000011110000100000001000000111111100000000000000001111101,801E10103F80007D,0.0,HS CAN,CAN
232530,122.8478357,589,8.0,00,00,83,40,00,67,50,7A,0000000000000000100000110100000000000000011001110101000001111010,000083400067507A,0.0,HS CAN,CAN
232531,122.8509375,1.00E+05,8.0,44,00,2A,80,A2,40,14,E4,0100010000000000001010101000000010100010010000000001010011100100,44002A80A24014E4,0.0,HS CAN,CAN
232532,122.85261399999999,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232533,122.85372,C1,8.0,8A,0E,00,00,0A,73,00,15,1000101000001110000000000000000000001010011100110000000000010101,8A0E00000A730015,0.0,HS CAN,CAN
232534,122.85395630000001,C5,8.0,8A,A4,00,00,0B,1F,00,58,1000101010100100000000000000000000001011000111110000000001011000,8AA400000B1F0058,0.0,HS CAN,CAN
232535,122.8541946,19B,8.0,36,A0,87,FE,6C,90,60,B7,0011011010100000100001111111111001101100100100000110000010110111,36A087FE6C9060B7,0.0,HS CAN,CAN
232536,122.85443490000002,19D,8.0,1E,04,06,9C,00,5A,A0,BE,0001111000000100000001101001110000000000010110101010000010111110,1E04069C005AA0BE,0.0,HS CAN,CAN
232537,122.8546747,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
232538,122.8549213,1F5,8.0,00,02,03,00,00,00,00,05,0000000000000010000000110000000000000000000000000000000000000101,0002030000000005,0.0,HS CAN,CAN
232539,122.85516740000001,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
232540,122.85536770000002,348,8.0,05,BE,82,E0,C2,E7,00,00,0000010110111110100000101110000011000010111001110000000000000000,05BE82E0C2E70000,0.0,HS CAN,CAN
232541,122.855566,34A,8.0,05,B9,02,DC,82,1E,00,00,0000010110111001000000101101110010000010000111100000000000000000,05B902DC821E0000,0.0,HS CAN,CAN
232542,122.85642490000001,608,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
232543,122.85684109999998,191,8.0,67,72,07,46,07,5B,3F,C7,0110011101110010000001110100011000000111010110110011111111000111,67720746075B3FC7,0.0,HS CAN,CAN
232544,122.8570814,C9,8.0,80,1E,06,10,3F,80,40,B3,1000000000011110000001100001000000111111100000000100000010110011,801E06103F8040B3,0.0,HS CAN,CAN
232545,122.85731969999999,194,8.0,0E,D9,01,9A,2F,8C,00,00,0000111011011001000000011001101000101111100011000000000000000000,0ED9019A2F8C0000,0.0,HS CAN,CAN
232546,122.85755990000001,C9,8.0,80,1E,06,10,3F,80,40,B3,1000000000011110000001100001000000111111100000000100000010110011,801E06103F8040B3,0.0,HS CAN,CAN
232547,122.8577963,1C3,8.0,07,72,07,43,00,00,01,00,0000011101110010000001110100001100000000000000000000000100000000,0772074300000100,0.0,HS CAN,CAN
232548,122.8580365,3D1,8.0,04,3C,00,00,21,6C,00,00,0000010000111100000000000000000000100001011011000000000000000000,043C0000216C0000,0.0,HS CAN,CAN
232549,122.8582831,3.00E+09,8.0,06,BB,00,00,00,00,00,00,0000011010111011000000000000000000000000000000000000000000000000,06BB000000000000,0.0,HS CAN,CAN
232550,122.8585175,589,8.0,40,00,83,40,00,67,50,BA,0100000000000000100000110100000000000000011001110101000010111010,40008340006750BA,0.0,HS CAN,CAN
232551,122.8600876,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
232552,122.86082759999998,1.00E+05,8.0,44,00,2B,80,B2,40,15,F6,0100010000000000001010111000000010110010010000000001010111110110,44002B80B24015F6,0.0,HS CAN,CAN
232553,122.86369199999999,C1,8.0,CA,12,00,00,0A,76,00,5C,1100101000010010000000000000000000001010011101100000000001011100,CA1200000A76005C,0.0,HS CAN,CAN
232554,122.863924,C5,8.0,CA,A6,00,00,0B,22,00,9D,1100101010100110000000000000000000001011001000100000000010011101,CAA600000B22009D,0.0,HS CAN,CAN
232555,122.86415590000001,19B,8.0,76,A0,87,FD,6C,90,60,F6,0111011010100000100001111111110101101100100100000110000011110110,76A087FD6C9060F6,0.0,HS CAN,CAN
232556,122.86439229999999,19D,8.0,1D,F8,46,A5,00,5A,A0,FA,0001110111111000010001101010010100000000010110101010000011111010,1DF846A5005AA0FA,0.0,HS CAN,CAN
232557,122.8646287,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
232558,122.8648689,128,8.0,80,41,00,03,00,00,00,C4,1000000001000001000000000000001100000000000000000000000011000100,80410003000000C4,0.0,HS CAN,CAN
232559,122.86511499999999,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
232560,122.8653611,1.00E+09,8.0,00,03,00,00,00,00,02,05,0000000000000011000000000000000000000000000000000000001000000101,0003000000000205,0.0,HS CAN,CAN
232561,122.8656033,1F5,8.0,40,02,03,00,00,00,00,45,0100000000000010000000110000000000000000000000000000000001000101,4002030000000045,0.0,HS CAN,CAN
232562,122.8658416,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
232563,122.86607749999999,269,8.0,80,00,15,50,00,D5,40,FA,1000000000000000000101010101000000000000110101010100000011111010,8000155000D540FA,0.0,HS CAN,CAN
232564,122.86627779999999,348,8.0,05,C1,82,E2,43,6D,00,00,0000010111000001100000101110001001000011011011010000000000000000,05C182E2436D0000,0.0,HS CAN,CAN
232565,122.8664756,34A,8.0,05,B9,02,DE,03,A1,00,00,0000010110111001000000101101111000000011101000010000000000000000,05B902DE03A10000,0.0,HS CAN,CAN
232566,122.8667241,1F1,8.0,20,40,00,00,00,00,00,60,0010000001000000000000000000000000000000000000000000000001100000,2040000000000060,0.0,HS CAN,CAN
232567,122.8669624,C9,8.0,80,1E,06,10,3F,80,80,F3,1000000000011110000001100001000000111111100000001000000011110011,801E06103F8080F3,0.0,HS CAN,CAN
232568,122.86719240000001,191,8.0,A7,72,07,43,07,5A,3E,02,1010011101110010000001110100001100000111010110100011111000000010,A7720743075A3E02,0.0,HS CAN,CAN
232569,122.8674307,C9,8.0,80,1E,06,10,3F,80,80,F3,1000000000011110000001100001000000111111100000001000000011110011,801E06103F8080F3,0.0,HS CAN,CAN
232570,122.86767340000002,3D1,8.0,04,3B,00,00,21,6C,00,00,0000010000111011000000000000000000100001011011000000000000000000,043B0000216C0000,0.0,HS CAN,CAN
232571,122.86791170000001,589,8.0,80,00,83,40,00,67,50,FA,1000000000000000100000110100000000000000011001110101000011111010,80008340006750FA,0.0,HS CAN,CAN
232572,122.8709619,1.00E+05,8.0,44,00,2A,80,C2,40,16,06,0100010000000000001010101000000011000010010000000001011000000110,44002A80C2401606,0.0,HS CAN,CAN
232573,122.87265590000001,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
232574,122.87311399999999,348,8.0,05,C7,02,E6,80,34,00,00,0000010111000111000000101110011010000000001101000000000000000000,05C702E680340000,0.0,HS CAN,CAN
232575,122.8736463,C1,8.0,0A,15,00,00,0A,7A,00,A3,0000101000010101000000000000000000001010011110100000000010100011,0A1500000A7A00A3,0.0,HS CAN,CAN
232576,122.8738486,34A,8.0,05,B9,02,DF,40,DF,00,00,0000010110111001000000101101111101000000110111110000000000000000,05B902DF40DF0000,0.0,HS CAN,CAN
232577,122.87408290000002,19B,8.0,B6,A0,87,FA,6C,90,60,33,1011011010100000100001111111101001101100100100000110000000110011,B6A087FA6C906033,0.0,HS CAN,CAN
232578,122.8743149,19D,8.0,1D,E4,86,9E,00,5A,A0,1F,0001110111100100100001101001111000000000010110101010000000011111,1DE4869E005AA01F,0.0,HS CAN,CAN
232579,122.87455520000002,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
232580,122.8747895,C5,8.0,0A,A9,00,00,0B,25,00,E3,0000101010101001000000000000000000001011001001010000000011100011,0AA900000B2500E3,0.0,HS CAN,CAN
232581,122.8750337,1F5,8.0,80,02,03,00,00,00,00,85,1000000000000010000000110000000000000000000000000000000010000101,8002030000000085,0.0,HS CAN,CAN
232582,122.87684569999999,191,8.0,E7,75,07,43,07,59,3E,44,1110011101110101000001110100001100000111010110010011111001000100,E775074307593E44,0.0,HS CAN,CAN
232583,122.8770883,C9,8.0,80,1E,12,10,3E,80,C0,3E,1000000000011110000100100001000000111110100000001100000000111110,801E12103E80C03E,0.0,HS CAN,CAN
232584,122.8773247,1C3,8.0,07,76,07,43,00,00,01,00,0000011101110110000001110100001100000000000000000000000100000000,0776074300000100,0.0,HS CAN,CAN
232585,122.8775669,C9,8.0,80,1E,12,10,3E,80,C0,3E,1000000000011110000100100001000000111110100000001100000000111110,801E12103E80C03E,0.0,HS CAN,CAN
232586,122.87780520000001,3D1,8.0,04,3A,00,00,21,6C,00,00,0000010000111010000000000000000000100001011011000000000000000000,043A0000216C0000,0.0,HS CAN,CAN
232587,122.8780396,589,8.0,C0,00,83,50,00,67,50,4A,1100000000000000100000110101000000000000011001110101000001001010,C00083500067504A,0.0,HS CAN,CAN
232588,122.8808216,1.00E+05,8.0,44,00,2A,80,D2,40,17,17,0100010000000000001010101000000011010010010000000001011100010111,44002A80D2401717,0.0,HS CAN,CAN
232589,122.88258390000001,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232590,122.8836617,C1,8.0,4A,19,00,00,0A,7E,00,EB,0100101000011001000000000000000000001010011111100000000011101011,4A1900000A7E00EB,0.0,HS CAN,CAN
232591,122.883898,C5,8.0,4A,AC,00,00,0B,27,00,28,0100101010101100000000000000000000001011001001110000000000101000,4AAC00000B270028,0.0,HS CAN,CAN
